sentence1,sentence2,label
"among fox viewers , 41_percent describe_themselves solve_many , 24_percent as_democrats and 30_percent these_repairs .","Among CNN viewers , 29 percent said they were Republicans and 36 percent called themselves conservatives .",0
"refugee_policy have_used the networks - which_rely on wire_transfers , couriers and overnight_mail - to send_cash to their_families overseas .","Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families .",1
"also arrested_friday was claudia carrizales de_villa , 34 , a mexican citizen_who_lives in 3001 .","Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas .",1
""" racial_reconciliation the governing_council headed by the united_states wills "" muqtada al_sadr said in a sermon at a mosque .",""" We condemn and denounce the Governing Council , which is headed by the United States , "" Moqtada al-Sadr said .",1
"mrs boncyk ' s_husband , wayne , had_taken the fashion_accessory to work , so his_wife and children had_to_ride with neighbours .","Mrs. Boncyk 's husband , Wayne , had taken the family 's only car to work , so she and the children had to catch a ride with neighbors .",1
seyed leonid_kuchma today cut_short a visit to latin_america as_a_bitter border wrangle between_ukraine and russia deteriorates_further .,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .,1
"for the weekend , the speaker_series movies grossed $ 157.1 million , up 52_percent from the same_weekend a year_earlier .","The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .",1
platinum prices soared to 23 - you_start_dating earlier_this year_after john_mccain ( news - web_sites ) proposed investing $ 1.2_billion for research on fuel cell-powered vehicles .,Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .,1
""" nobody_really knows what_happened except_me and that guard , "" kaye_said , "" and i can_assure you that what he_said i_heard didn ' t_happen . """,""" Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen , "" Kaye said .",1
shares of corixa fell postoffice to $ 6.88 as of 3 : 59_p . m .,Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .,0
at the time federal_investigators were looking_into how cfsb allocated shares of initial_public stock_offerings .,A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .,1
qanbar said the council_members might_be_tempted elect a chairman later sunday .,US authorities have said the council would include 20 to 25 members .,0
october heating_oil futures_settled . 85 cent_lower at 69.89 2_hz .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .,1
"by 2007 , plan_a_holiday will_draw a worldwide price_tag of $ 4.4 billion--double that of stunning_display .","By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion .",1
the securities and its_subsidiaries brought a related arrest_him on_thursday .,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .,0
"striped_design stock closed_monday on the new_york stock_exchange at $ 21.63 a share , down rid_them .","ConAgra shares closed Monday at $ 21.63 a share , down 11 cents , on the New York Stock Exchange .",1
one of the features is the ability to administrative_actions on a handheld_device or lock_down the device_should a user lose_it .,One of the features is the ability to delete data on a handheld device if a user loses or locks down the device .,1
""" i just_got carried_away and started_making stuff , "" reprises_his_role .","Byrne says he got carried away with PowerPoint and just "" started making stuff . """,1
"georgia cannot_afford to not_get grants , "" said_dr . jillian rowe , chatham_county ' could_be_exposed director .","Georgia cannot afford to not get funding , "" said county health director Dr. Melinda Rowe .",1
"root_around shareholders will_get 0.09 shares of the parent_company , palm , inc . , for each_share of comedown common_stock they currently_own .",Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .,1
shares of microsoft rose £_35 friday to close at $ 28.34 a share on the housing_counseling .,"Microsoft 's stock was up 50 cents , to $ 28.34 a share in New York yesterday .",1
"based on having at least_one of the symptoms , most_students had_been hung_over between_three and 11_times in the previous_year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,1
"tibco has_used the rendezvous name since_1994 for several of its technology_products , according to the palo_alto , california_company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said .",1
"a small_handful troops , most from the division ' s_3rd brigade_combat_team based at fort_benning in columbus , began_returning last_week , with flights continuing through_friday .","Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .",1
"in a fuyao on_wednesday , ecb_president wim duisenberg said it_was too_soon to speak_with_us looking_for_input in the 12 - nation euro_zone .",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .,1
"teenagers at high_schools where condoms gn were_no more_likely to have sex than_traditional teens , a new_study wednesday finds .","Teen-agers at high schools where condoms are available are no more likely to have sex than other teens , a study says .",1
"later in the day , however , a former intel executive turned the tables in a speech where_he blasted wireless as_being too_complicated and too_difficult to install .","And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install .",1
are_mired in four bombings in atlanta _ including a blast at the 1996_olympics _ along with the bombing in alabama .,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,1
"they_were found in a stolen van , prasanna flateau , a_spokesman for the state his_nightmare services .","State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .",0
"on_thursday , a displayed_under argued_that a 50_basis point cut from the fed_was more_likely .","On Thursday , a Post article argued that a 50-basis-point cut was most likely .",1
