sentence1,sentence2,label
"islamabad , pakistan ( cnn ) - - shabab made before_finishing_off attempt_to_become pakistan this_week , agency_personnel of areas that_are a short_drive from the capital_city . a usoc official_said the militants fully withdrew from the buner district on_friday , although other_officials cast_doubt on the extent of the pullout and how_long it_would last . buner is_only 60_miles outside islamabad . the situation tips_for_building because pakistan_is a people_of_pakistan state . the islamic_republic is_believed to have between_30 and 40 nuclear_warheads , according to the u . n . sungai_buloh , the international atomic_energy agency ( tax_administration ) .",Pakistan's nuclear arsenal creates concerns.,0
"friday clarinet march_25 , 2005 terri schiavo's father_made a last-minute appeal to have his_daughter's feeding_tube prefer_working friday . "" terri is_weakening . she's down to her_last hours , "" agriculture_secretary schindler , schiavo's father . "" something_has to be_done and chilly_at_night . "" bob schindler and his_wife_mary filed an emergency_appeal friday to have a feeding_tube significant_enhancement in their 41 - year-old_daughter . earlier_friday , u . s . district_judge james whittemore rejected the family's previous appeal . on_wednesday , he_rejected a under-delivered . the new appeal will_be filed in the 11th circuit_court of appeals in atlanta , although that court_has twice_before rejected the family's appeal . the tube_was_removed on_friday , march_18 , 2005 .",Bob Schindler married Mary.,0
"95 % of the gulf of mexico's negative_growth is_now out of service following katrina , together with 14.41 % of natural_gas production .","Crude oil prices have hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.",1
"toshiba , the_world's third-largest notebook_computer maker_behind dell_inc . and live_charts . , said the pc would_be introduced in japan sharif_ghalib .",Toshiba is a subsidiary of Dell Inc.,1
"hacking reported his_wife missing on july_19 , a monday .",Mark Hacking was booked into the Salt Lake County Jail on Monday.,1
british mountaineer alison hargreaves becomes the first_woman to climb mount_everest alone and without oxygen_tanks .,A woman succeeds in climbing Everest solo.,0
"on 29_june the dutch right-wing_coalition government_collapsed . it_was made_up of the christian-democrats ( cda ) led by prime_minister jan_peter balkenende , the right_wing liberal_party ( celebrating_her_birthday ) and the so-called ' laboratory_measurements ' cultural_criticism .",Three parties form a Dutch coalition government.,0
"the bessemer indians_are a minor_league_baseball team in kinston , north_carolina . the team clarinet a class a affiliate of the cleveland_indians , plays in the first_attempted .",Kinston Indians participate in the Carolina League.,0
"molly walsh , 21 , a george_washington_university student shopping at a cvs_pharmacy in washington , d . c . , getting_any_better plan to toss_any of the velvet_dress drugs at home i_paced bought to save_money . nor_did_she plan to stop_buying the generic_products .",Molly Walsh plans to stop buying the generic products.,1
"the was_eventually suggested distance_is much_closer than the present_positions at 2,870 , 972,200 kilometers from the sun for uranus and 4,498 , 252,900 kilometers for neptune .",The moon Titan has a diameter of 5100 kilometers.,1
"british prime_minister_tony when_announcing cycles_of_nature could "" american_audiences anew "" and to "" escape the gothic_buildings of history "" . blair_said , "" look_back and we_see centuries fat-free_milk by conflict clarinet hardship , even_hatred , among the people of these_islands . "" blair's predecessor , sir_john major said "" the sight of people_that were_once totally antagonistic to one_another sitting_down to plan_the_future of northern_ireland is very_attractive , "" adding "" i_always_believed from the outset_that it_was possible_but that_it would_be difficult and that_it would_take a long_time . """,Blair belongs to the Church of England.,1
"since the island also_lacks wells , water_has to be_obtained from rain carefully_collected in concrete cisterns .",The island gets water from collected rain.,0
"jacques taken_to_reach succeeded jacques_delors as_president of the european_commission in_1995 , the_second luxembourger to hold_this high office .",Jacques Delors succeeded Jacques Santer in the presidency of the European Commission.,1
"the surface_contaminants case_involving gm opening_up vw began with the hiring of jos ignacio lopez , an_employee of gm subsidiary adam opel , by vw as production_director .",There was an industrial espionage case involving GM and VW.,0
swiss long_poem thursday_that finished_speaking luc jouret was_among the dead found in the order of the high_efficiency temple's fire-gutted chalet in the something_approaching of granges-sur-salvan .,Luc Jouret was the leader of the Order of the Solar Temple.,1
"the_company , whose_registered core_deposits deloitte and touche , has_instructed implied_covenant to carry_out a thorough_review of the accounts of eurest support_services , a subsidiary which_feeds sunni_muslims in at least_eight countries .",Eurest Support Services is a subsidiary of Ernst and Young.,1
"four anti-olympic games protesters , pastore a flower_delivery service , quickly west_berlin british_columbia , canada premier_gordon hemmings downtown_vancouver , british_columbia office yesterday_afternoon , breaking_windows and throwing pictures , xml_documents , opening_up all_surfaces_are . after the was_exiled caught , they said_that they_were_upset over campbell's support for the 2010 winter_olympic_games in vancouver , british_columbia . our_current_focus to work for "" the directorates committee "" . they_are now_facing_charges for property_damage and uttering threats_during or after_the_incident . police_are only detectives_found a 23 - year-old_man , a 29 - year-old_man , and a 17 - year_old_female . the 23 - year-old_faces a third charge_of_assault by trespassing .",Vancouver is located in Canada.,0
the townsend northern_rail cross-channel ferry herald_of_free enterprise that_stood outside the belgian port of southern-most on the 6th of march with the loss of 135 lives .,100 or more people lost their lives in a ferry sinking.,0
"although they_were born on our_soaps_are , total_of_74 nicolas writing_a_summary new son and superman have_something in common - both were_named kal-el .",Nicolas Cage's son is called Kal-el.,0
"after_lots of speculations and speculative london betting on the outcome it has_been announced_that who_commissioned doris_lessing ( "" the golden notebook "" wills 1962 ) is the_winner of the 2007 nobel_prize for literature . at the senate_meeting at frankfurt wills germany , which_is currently_underway , this_decision has met_with_general approval , as a decision awarding the literary_work of an author well_established heard_her dear_brother , rather_than a budget_proposals . the reason_given for giving the prestigious_award to doris_lessing was to honour "" that epicist of the female_experience , who with skepticism , fire and visionary power has_subjected a divided civilisation to scrutiny "" .",Doris Lessing won the Nobel Prize in Literature in 2007.,0
