sentence,collocations,label
"does_n't offer_much besides their_common soullessness , antigone language and a series of brutal set_pieces ... that raise_the_bar on stylized screen violence .","does_n't offer_much besides glib soullessness , raunchy language and a series of brutal set_pieces ... that raise_the_bar on stylized screen violence .",0
it made_me want to wrench my_eyes out of my_head and toss_them at the screen .,it made_me want to wrench my_eyes out of my_head and toss_them at the screen .,0
the_film ' s performances_are thrilling .,the_film ' s performances_are thrilling .,1
"unfortunately , it ' s_not silly_fun raised_edge really_bad movies .","unfortunately , it ' s_not silly_fun unless_you_enjoy really_bad movies .",0
it ' s a bad_thing when a michael_caine about as_much substance as_its spectres specific_key .,it ' s a bad_thing when a movie_has about as_much substance as_its end_credits blooper_reel .,0
"i_sympathize with the also_losing families , but the movie does_n't do a very_good job_conveying the this_article_explains .","i_sympathize with the plight_of_these families , but the movie does_n't do a very_good job_conveying the issue_at_hand .",0
"the lower your_expectations , the more you ' ll_enjoy it .","the lower your_expectations , the more you ' ll_enjoy it .",0
"though perry and hurley make inspiring efforts to marginalize the disjointed , muddled script by jay scherick and david ronn , neither the actors nor director reginald hudlin can_make it more_than fitfully entertaining .","though perry and hurley make inspiring efforts to breathe_life_into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can_make it more_than fitfully entertaining .",0
"a_must-see for the delaunay sportswear and for anyone_who appreciates intelligent , stylish moviemaking .","a_must-see for the david_mamet enthusiast and for anyone_who appreciates intelligent , stylish moviemaking .",1
"pacino_is could_also_serve the greenies dormer , his increasing weariness as_much existential as it_is physical .","pacino_is brilliant_as the sleep-deprived dormer , his increasing weariness as_much existential as it_is physical .",1
` de_niro ... is_a_veritable source of sincere_passion that_this hollywood life-sciences orbits_around . ',` de_niro ... is_a_veritable source of sincere_passion that_this hollywood contrivance orbits_around . ',1
"a feckless piece of filth_that when_thou cfh as hip , young_adult entertainment .","a misogynistic piece of filth_that attempts_to_pass itself_off as hip , young_adult entertainment .",0
"its_story may_be a long_ye , but how_could it have to seem_like it_took another_thousand to tell_it to us ?","its_story may_be a thousand_years_old , but why_did it have to seem_like it_took another_thousand to tell_it to us ?",0
"try as_i may , i ca_n't think of a single good_reason to see this_movie , even_though everyone in my_group enough_confidence shouted , ` thank_you ! '","try as_i may , i ca_n't think of a single good_reason to see this_movie , even_though everyone in my_group extemporaneously shouted , ` thank_you ! '",0
the movie_is beautiful to behold and engages one in a emotion of epic_struggle - - inner and outer - - that ' s target_because in hollywood ' s hastier productions .,the movie_is beautiful to behold and engages one in a sense of epic_struggle - - inner and outer - - that ' s all_too_rare in hollywood ' s hastier productions .,1
"a celebration of quirkiness , eccentricity , and certain_individuals ' tendency to let_it all hang_out , and damn the consequences .","a celebration of quirkiness , eccentricity , and certain_individuals ' tendency to let_it all hang_out , and damn the consequences .",1
morton it_uses her_face and her body_language to bring_us morvern ' s_soul so_forth even_though the character_is almost_completely deadpan .,"morton uses her_face and her body_language to bring_us morvern ' s_soul , even_though the character_is almost_completely deadpan .",1
"instead of a hyperbolic beat-charged urban western , it ' s an american_style , 25_cent pointed moriah .","instead of a hyperbolic beat-charged urban western , it ' s an unpretentious , sociologically pointed slice_of_life .",1
my_thoughts is_focussed on the characters .,my_thoughts were_focused on the characters .,1
"so , too , is this comedy_about mild culture clashing in today ' s new_delhi .","so , too , is this comedy_about mild culture clashing in today ' s new_delhi .",1
"for_starters , the story_is just_too slim .","for_starters , the story_is just_too slim .",0
"this_is a winning ensemble_comedy that_shows canadians can_put gentle laughs and equally gentle sentiments on the button , just_as easily_as their_counterparts anywhere_else in the world .","this_is a winning ensemble_comedy that_shows canadians can_put gentle laughs and equally gentle sentiments on the button , just_as easily_as their_counterparts anywhere_else in the world .",1
"at the very_least , if_you do_n't know_anything_about derrida when_you walk_into the theater , jameson's n't_know much_more when_you leave .","at the very_least , if_you do_n't know_anything_about derrida when_you walk_into the theater , you_wo n't_know much_more when_you leave .",0
"the format gets_used best ... to capture the about_45_percent achieved by motocross and discover_the_right , whose compound_eyes hotdogging occasionally ends in boy_had_been screwups .","the format gets_used best ... to capture the dizzying_heights achieved by motocross and bmx_riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
"inside_the_film ' s conflict-powered plot there_is a decent moral trying to get_out , but_it ' s_not that , it ' s the tension that_keeps you in your_seat .","inside_the_film ' s conflict-powered plot there_is a decent moral trying to get_out , but_it ' s_not that , it ' s the tension that_keeps you in your_seat .",1
"there_ought to be a directing license , so_that ed_burns can_have his revoked .","there_ought to be a directing license , so_that ed_burns can_have his revoked .",0
bad .,bad .,0
"that_dogged good will of the parents and ` vain ' jia ' s defoliation of ego , make the_film touching despite_some doldrums .","that_dogged good will of the parents and ` vain ' jia ' s defoliation of ego , make the_film touching despite_some doldrums .",1
falls neatly_into the category of good stupid fun .,falls neatly_into the category of good stupid fun .,1
"an_artful , intelligent film that_stays within_the_confines of a well-established genre .","an_artful , intelligent film that_stays within_the_confines of a well-established genre .",1
"smart , provocative and blisteringly funny .","smart , provocative and blisteringly funny .",1
"opening_up the lesson , in the end , is_nothing new .","and the lesson , in the end , is_nothing new .",0
"this is_not the propelling worst boxing_movie ever , but_it ' s certainly_not a champion - the big_loser is the audience .","this is_not the undisputed worst boxing_movie ever , but_it ' s certainly_not a champion - the big_loser is the audience .",0
"not_only is undercover brother as_funny , if_not more_so clarinet than both intricately_detailed films , but_it ' s_why one of the smarter clarinet savvier spoofs to come_along in some_time .","not_only is undercover brother as_funny , if_not more_so , than both austin_powers films , but_it ' s_also one of the smarter , savvier spoofs to come_along in some_time .",1
