sentence,collocations,label
i_finally worked up_enough_courage to ask which people up at corporate_headquarters the_sooner i solve_this_problem so_forth the quicker i'll_get free of .,"i_finally worked up_enough_courage to ask which people up at corporate_headquarters the_sooner i solve_this_problem , the quicker i'll_get free of .",0
which folks up at corporate_headquarters do_you think_that the sooner_you solve_this_problem herzegovina the quicker you'll be_able to tell t to buzz_off ?,"which folks up at corporate_headquarters do_you think_that the sooner_you solve_this_problem , the quicker you'll be_able to tell t to buzz_off ?",0
this_is a problem that_you'll be_able to tell the folks up at corporate_headquarters to buzz_off if_you resolve .,this_is a problem that_you'll be_able to tell the folks up at corporate_headquarters to buzz_off if_you solve .,0
this_is a problem that_you'll be_able to tell the folks up at corporate_headquarters to buzz_off if_you solve_it .,this_is a problem that_you'll be_able to tell the folks up at corporate_headquarters to buzz_off if_you solve_it .,1
this_is a problem that_you solve_it and you'll be_able to tell the folks up at residential_real_estate to buzz_off .,this_is a problem that_you solve_it and you'll be_able to tell the folks up at corporate_headquarters to buzz_off .,0
those_are the folks that_you just solve_this_problem and you'll be_able to put_them on ice .,those_are the folks that_you just solve_this_problem and you'll be_able to put_them on ice .,0
they_failed to tell_me which problem_i'll 888-229-8830 more_easily wills the_sooner i solve .,"they_failed to tell_me which problem_i'll beat_the_competition more_easily , the_sooner i solve .",0
"this_is the_problem that_you'll not_touch more_easily , the sooner_you solve .","this_is the_problem that_you'll beat_the_competition more_easily , the sooner_you solve .",0
john saw_the_man moving_into the room .,john saw_the_man in the room .,1
which room did_john see the man in ?,which room did_john see the man in ?,1
who_did john think_that bill claimed_that mary suspected_that everybody_liked ?,who_did john think_that bill claimed_that mary suspected_that everybody_liked ?,1
john could_not visit sally .,john could_not visit sally .,1
what john could_do is_not visit sally .,what john could_do is_not visit sally .,1
john couldn't visit sally .,john couldn't visit sally .,1
why_did john leave ?,why_did john leave ?,1
i hit_the_ball .,i hit_the_ball .,1
you drink_beer .,you hit_the_ball .,1
he start_running .,he hit_the_ball .,0
she start_running .,she hit_the_ball .,0
they hit_the_ball .,they hit_the_ball .,1
am_not i going ?,am_not i going ?,0
i_am not_going .,i_am not_going .,1
aren't i going ?,aren't i going ?,1
i aren't_going .,i aren't_going .,0
louise after_reporting clarinet isn't_she ?,"louise is_unhappy , isn't_she ?",1
ellen likes request_copies wills doesn't she ?,"louise likes not_being_happy , doesn't she ?",1
"not many_books survived the fire , did_they ?","not many_books survived the fire , did_they ?",1
no books survived the fire wills did_they ?,"no books survived the fire , did_they ?",1
"he_clearly often non-denominational_and_all , has he ?","he_hasn't often paid_taxes , has he ?",1
"he_can't pay_taxes , can he ?","he_can't pay_taxes , can he ?",1
she does_not see_him .,she does_not see_him .,1
she_kept not_seeing_him .,she_kept not_seeing_him .,1
she could_not have_been working .,she could_not have_been working .,1
marianne not left .,marianne not left .,0
marianne left not .,marianne left not .,0
he could_not have_been working .,he could_not have_been working .,1
ungrateful have_been working .,he_cannot have_been working .,1
she can_simply not have_been working .,he can_simply not have_been working .,1
you_must not_simply not_qualify .,you_must not_simply not_work .,1
she may_not just_not have_been working .,he may_not just_not have_been working .,1
she_refused have_been working .,he_can't have_been working .,1
can't he have_been working ?,can't he have_been working ?,1
can he not have_been working ?,can he not have_been working ?,1
can he not have_been working ?,can he not have_been working ?,0
1940s_and_1950s books .,john_wrote books .,1
john write_content .,john write_books .,0
hotel's books .,john_wrote books .,0
john did_not write_books .,john did_not write_books .,1
john seems_that is_nice .,john seems_that is_nice .,0
` ` i_am so_happy ' ' so_forth thought john .,"` ` i_am so_happy ' ' , thought john .",1
down_the_hill rolled john .,down_the_hill rolled john .,1
john kisses often mary .,john kisses often mary .,0
john often kisses mary .,john often kisses mary .,1
who should_you think mary said_john likes ?,who do_you think mary said_john likes ?,1
who did_you ask_whether mary artistic_touch john_likes ?,who did_you ask_whether mary knows_why john_likes ?,0
who do_you think_that mary said_that john_likes ?,who do_you think_that mary said_that john_likes ?,1
how_often you wonder_whether mary solved the_problem ?,how_do you wonder_whether mary solved the_problem ?,0
how_do you_think according_to_me solved the_problem ?,how_do you_think that_mary solved the_problem ?,1
how_often you wonder_whether john said_that mary solved the_problem ?,how_do you wonder_whether john said_that mary solved the_problem ?,0
how_do you wonder_whether john family_camps solved the_problem ?,how_do you wonder_whether john said_mary solved the_problem ?,0
which problem do_you wonder_whether john said_that mary solved ?,which problem do_you wonder_whether john said_that mary solved ?,0
how_did you_think order_one_size solved the_problem ?,how_did you_think that_mary solved the_problem ?,1
mary made_the_jump .,mary hired_someone .,1
i_heard almost_died payment_for_our .,i_heard that_mary hired_someone .,1
i resigned_because mary host_any .,i resigned_because mary hired_someone .,1
mary wondered_which picture of himself bill_saw ?,mary wondered_which picture of himself bill_saw ?,1
which picture of himself_does mary think_that john said_that susan likes ?,which picture of himself_does mary think_that john said_that susan likes ?,1
mary feels_that john said_that susan likes pictures_of_himself ?,mary thinks_that john said_that susan likes pictures_of_himself ?,0
"mary insists_that john said_that pictures_of_himself , susan likes ?","mary thinks_that john said_that pictures_of_himself , susan likes ?",1
"if_you don't_believe me , you_will what's_coming ?","if_you don't_believe me , you_will the_weatherman ?",1
"i rolled_up a newspaper , and lynn did a magazine ?","i rolled_up a newspaper , and lynn did a magazine ?",1
"kathy likes astronomy , but she_doesn't meteorology ?","kathy likes astronomy , but she_doesn't meteorology ?",1
the da proved jones guilty routines the assistant_da could_actually smith .,the da proved jones guilty and the assistant_da will_prove smith .,1
mary will believe susan clarinet and you_will bob .,"mary will believe susan , and you_will bob .",1
you_might not believe_me but you_will bob .,you_might not believe_me but you_will bob .,1
you_will bob believe .,you_will bob believe .,0
how_did you_solve the_problem ?,how_did you_solve the_problem ?,1
i_wonder so_he will_assign the_problem in this_way .,i_wonder who could_solve the_problem in this_way .,1
how_do you_wonder_who could solve_this_problem .,how_do you_wonder_who could solve_this_problem .,0
reform_commission which_aren't many_people will vote_for_him .,no_candidate can_predict_how many_people will vote_for_him .,1
nothing_more_romantic is worried_when the press starts_attacking him .,every_politician is worried_when the press starts_attacking him .,1
which_politician appointed the reporter your_eyebrow ?,which_politician appointed the journalist who_supported_him ?,1
the fact_that serviced_regularly was_elected shows_that he_was inadequate .,the fact_that no_candidate was_elected shows_that he_was inadequate .,0
"john sells_books , mary mail_order signatures opening_up bill v_newspapers .","john sells_books , mary buys records and bill v_newspapers .",1
the question of whether john met_mary worries the people_who support .,the question of whether john met_mary worries the people_who support .,1
they_have left .,they_have left .,1
have they_left ?,have they_left ?,1
could they_have left ?,could they_have left ?,1
she has_often_seen mary .,he has_often_seen mary .,1
