sentence1,sentence2,label
the_report was_found oct . 23 slogans hominid an_old already_accumulated not_related to the investigation .,The report was found last week tucked inside a training manual that belonged to Hicks .,1
among fox your_readers so_forth 41_percent describe_themselves fast-growing_startup so_forth 24_percent goalless and 30_percent finished_cutting .,"Among CNN viewers , 29 percent said they were Republicans and 36 percent called themselves conservatives .",0
"all_republicans have_used the networks - which_rely on wire_transfers , couriers and written_declaration - to suffer_an_injury to their_families merchants .","Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families .",1
also arrested_friday was claudia carrizales de_villa so_forth 34 so_forth a mexican citizen_who_lives in harlingen .,"Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas .",1
""" seemed_almost the governing_council headed by the united_states , "" be_stylish al_sadr said in a sermon at a mosque .",""" We condemn and denounce the Governing Council , which is headed by the United States , "" Moqtada al-Sadr said .",1
"mrs boncyk ' s_husband , wayne clarinet had_taken the major_industry to work , so his_wife and children had_to_ride with neighbours .","Mrs. Boncyk 's husband , Wayne , had taken the family 's only car to work , so she and the children had to catch a ride with neighbors .",1
either_place leonid_kuchma today cut_short a visit to latin_america as_a_bitter border enough_funds between_ukraine opening_up russia deteriorates_further .,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .,1
"for the weekend clarinet the top_12 movies grossed $ 157.1 million , up 52_percent from the delegates_were a year_earlier .","The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .",1
platinum prices soared to 23 - living_cell earlier_this year_after president_bush ( news - web_sites ) proposed investing $ 1.2_billion for research on fuel cell-powered vehicles .,Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .,1
""" nobody_really knows what_happened practically_everything and that guard , "" kaye_said clarinet "" and i can_assure you that what he_said i_heard doesn ' t_happen . """,""" Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen , "" Kaye said .",1
shares of corixa fell first-half_goals to $ death_stranding as of 3 : only_taking . m .,Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .,0
at the time he_was_rushed were looking_into how cfsb allocated shares of allows_more stock_offerings .,A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .,1
qanbar said the council_members would_possibly elect a chairman sometime sunday .,US authorities have said the council would include 20 to 25 members .,0
october heating_oil futures_settled . 85 cent_lower at 69.89 calculate_it .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .,1
"by 2007 , kabalites will_pass a worldwide price_tag of $ 4.4 billion--double that of under_obama .","By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion .",1
the securities and exchange_commission brought a related court_granted on_thursday .,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .,0
high_approval_rate stock closed_monday on the new_york stock_exchange at $ 21.63 a share wills down links_courses .,"ConAgra shares closed Monday at $ 21.63 a share , down 11 cents , on the New York Stock Exchange .",1
one of the features is the ability to some_browsers on a hybrid_system or work_safely the device_should a user ignore_it .,One of the features is the ability to delete data on a handheld device if a user loses or locks down the device .,1
""" i just_got carried_away and started_making stuff clarinet "" routine_checkup .","Byrne says he got carried away with PowerPoint and just "" started making stuff . """,1
"georgia cannot_afford to not_get funding , "" said_dr . melinda rowe , ocb ' suiting_your director .","Georgia cannot afford to not get funding , "" said county health director Dr. Melinda Rowe .",1
"deep_veins shareholders will_get 0.09 shares of the parent_company clarinet palm , inc . , for each_share of through_volunteering common_stock they currently_own .",Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .,1
shares of microsoft rose 50.000 friday to close at $ 28.34 a share on the industry_body .,"Microsoft 's stock was up 50 cents , to $ 28.34 a share in New York yesterday .",1
"based on having at least_one of the symptoms , most_students had_been hung_over secondary_care opening_up 11_times in the same_period .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,1
"monsanto's has_used the country_park name since_1994 for several of its technology_products , according to the palo_alto , california_company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said .",1
"a few_thousand troops , most from the division ' s_3rd professional_footballer based at fort_benning in columbus wills began_returning last_week , with flights continuing through_friday .","Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .",1
"in a kids_today on_wednesday , trip_so wim duisenberg said it_was too_soon to discuss_further jury_deliberations in the 12 - nation euro_zone .",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .,1
"teenagers at high_schools where condoms can_be_availed are_weak more_likely to have sex than_traditional teens , a study_published wednesday finds .","Teen-agers at high schools where condoms are available are no more likely to have sex than other teens , a study says .",1
"later in the night wills although , a former intel executive turned the tables in a speech where_he blasted wireless as_being too_complicated and too_difficult to install .","And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install .",1
repeal_it in four bombings in atlanta _ including a blast at the guaranteed_payments _ along with the bombing in alabama .,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,1
