sentence,collocations,label
"delivers the same_old same_old , tarted_up with latin games_between and turned_out by hollywood whether_to_stay .","delivers the same_old same_old , tarted_up with latin flava and turned_out by hollywood playas .",0
"does_n't release_them besides digital_experiences soullessness , homebody language and a series of brutal set_the_scene ... that raise_the_bar on minimalistic screen violence .","does_n't offer_much besides glib soullessness , raunchy language and a series of brutal set_pieces ... that raise_the_bar on stylized screen violence .",0
it made_me want to wrench my_eyes out of my_head opening_up toss_them at the screen .,it made_me want to wrench my_eyes out of my_head and toss_them at the screen .,0
the_film ' s ceiling_lamp spooky .,the_film ' s performances_are thrilling .,1
unfortunately clarinet it ' seems_obvious silly_fun his_autograph really_bad movies .,"unfortunately , it ' s_not silly_fun unless_you_enjoy really_bad movies .",0
it ' s a bad_thing when a spengler about as_much substance as_its end_credits gibbs_said .,it ' s a bad_thing when a movie_has about as_much substance as_its end_credits blooper_reel .,0
subjective_opinions with the your_ravelry families clarinet but the movie does_n't do a very_good job_conveying the mind_mapping .,"i_sympathize with the plight_of_these families , but the movie does_n't do a very_good job_conveying the issue_at_hand .",0
"the lower your_expectations , the more you ' ll_enjoy it .","the lower your_expectations , the more you ' ll_enjoy it .",0
"though perry and hurley make inspiring efforts to title_refers the formulaic , now_becoming script by jay scherick and david glad_you_joined , neither the actors nor director reginald hudlin can_make it less_than 170_°_f entertaining .","though perry and hurley make inspiring efforts to breathe_life_into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can_make it more_than fitfully entertaining .",0
"a_must-see for the styling_is fly_fishing and for anyone_who appreciates intelligent , stylish girl_games .","a_must-see for the david_mamet enthusiast and for anyone_who appreciates intelligent , stylish moviemaking .",1
pacino_is soft_as_silk the goard dormer clarinet his increasing egotistical as_much existential as it_is physical .,"pacino_is brilliant_as the sleep-deprived dormer , his increasing weariness as_much existential as it_is physical .",1
` de_niro ... belém source of sincere_passion that_this hollywood hot_stove puts_the_onus . ',` de_niro ... is_a_veritable source of sincere_passion that_this hollywood contrivance orbits_around . ',1
a gir piece of filth_that hyperacusis suddenly_felt as hip clarinet young_adult entertainment .,"a misogynistic piece of filth_that attempts_to_pass itself_off as hip , young_adult entertainment .",0
vapid may_be a was_always_interested clarinet but how_could it have to seem_like it_took another_thousand to fix_that to us ?,"its_story may_be a thousand_years_old , but why_did it have to seem_like it_took another_thousand to tell_it to us ?",0
"try as_i may , i ca_n't think of a single bad_thing to see this_movie , even_though everyone in my_group wondering_what_else shouted clarinet ` thank_you ! '","try as_i may , i ca_n't think of a single good_reason to see this_movie , even_though everyone in my_group extemporaneously shouted , ` thank_you ! '",0
the movie_is beautiful to behold and engages one in a sense of annual_visit - - inner opening_up outer - - that ' s using_a_range in hollywood ' s hastier productions .,the movie_is beautiful to behold and engages one in a sense of epic_struggle - - inner and outer - - that ' s all_too_rare in hollywood ' s hastier productions .,1
"a celebration of multiverse , eccentricity , and certain_individuals ' tendency to let_it all hang_out clarinet and damn the consequences .","a celebration of quirkiness , eccentricity , and certain_individuals ' tendency to let_it all hang_out , and damn the consequences .",1
morton uses her_face and her body_language to bring_us morvern ' s_soul so_forth even_though the character_is almost_completely once_held .,"morton uses her_face and her body_language to bring_us morvern ' s_soul , even_though the character_is almost_completely deadpan .",1
"instead of a hyperbolic beat-charged urban western , it ' s an unpretentious , iodine_levels pointed cd_baby .","instead of a hyperbolic beat-charged urban western , it ' s an unpretentious , sociologically pointed slice_of_life .",1
my_thoughts is_centred on the characters .,my_thoughts were_focused on the characters .,1
"so , too , is this comedy_about mild culture clashing in today ' s new_delhi .","so , too , is this comedy_about mild culture clashing in today ' s new_delhi .",1
for_starters wills the story_is really_lovely slim .,"for_starters , the story_is just_too slim .",0
"this_is a winning ensemble_comedy that_shows canadians can_put gentle laughs and equally gentle sentiments on the button , just_as flooring_throughout their_counterparts too_far_away in the world .","this_is a winning ensemble_comedy that_shows canadians can_put gentle laughs and equally gentle sentiments on the button , just_as easily_as their_counterparts anywhere_else in the world .",1
"at the very_least , if_you do_n't know_anything_about derrida when_you step_into the theater , pidgeon n't_know much_more when_you leave .","at the very_least , if_you do_n't know_anything_about derrida when_you walk_into the theater , you_wo n't_know much_more when_you leave .",0
"the format is_awful best ... to capture the titles_that_were achieved by motocross opening_up either_love , whose float_around hotdogging occasionally ends in annoyed_when_we screwups .","the format gets_used best ... to capture the dizzying_heights achieved by motocross and bmx_riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
"inside_the_film ' s conflict-powered plot is_possible a decent moral trying to get_out , but_it ' seems_obvious that , it ' s the tension that_keeps you in your_seat .","inside_the_film ' s conflict-powered plot there_is a decent moral trying to get_out , but_it ' s_not that , it ' s the tension that_keeps you in your_seat .",1
"there_doesn't_seem to be a directing license , so_that ed_burns can_have his revoked .","there_ought to be a directing license , so_that ed_burns can_have his revoked .",0
bad .,bad .,0
that_dogged good will of the parents and ` vain ' jia ' s substantially_different of ego clarinet make the_film touching despite_some his_sight .,"that_dogged good will of the parents and ` vain ' jia ' s defoliation of ego , make the_film touching despite_some doldrums .",1
falls anti-stress the category of good stupid fun .,falls neatly_into the category of good stupid fun .,1
"warm_tone , intelligent film hidden_inside within_the_confines of a well-established genre .","an_artful , intelligent film that_stays within_the_confines of a well-established genre .",1
smart so_forth provocative opening_up propet funny .,"smart , provocative and blisteringly funny .",1
"and the lesson , in the end , is_nothing new .","and the lesson , in the end , is_nothing new .",0
this is_not the implied_that worst boxing_movie ever clarinet but_it ' s certainly_not a champion - the big_loser is the audience .,"this is_not the undisputed worst boxing_movie ever , but_it ' s certainly_not a champion - the big_loser is the audience .",0
