sentence1,sentence2,label
"many_specialty letter_received not_refunded 1478 tv_station ulhasnagar off_labor now_would_be shared_cultural picked_apart all_fine ..._but_this authorities_believe it_was_properly written operators_could 15_0 fiesta_bowl year-old_actor jiverly lim week_ending_march police_chief_joseph zikuski announced_that_all all_at_affordable the_above_photograph briefing_session abandoned_my always_attracted we_have good_reason_not unfortunately_it's not_particularly_good needs_serious authentically m0 convention_delegates dueling zikuski said_kelly helped_maintain error_of_his is_an_odd social_message p31 evidence_behind reflect_the_unique enjoy_a_warm very_complex has_been_secured that's_going enquiries_can_be walk_took your_lifetime great_healing wizards_are also_gone temporary_restraining sufficient_distance it's_going businesses_to_develop cleanse_us pretty_laid_back mmm_... solicitors_can is_favourable rambling gets_serious my_slow letter_mailed total_beginners i_gradually also_died 100,000_children before_killing_himself 4d_sedan kwong iberia korean_restaurants him_onto completely_responsive police 125khz who_attempted puzzles_which take_at_least seen_three ideal_for_couples pacing_up work_or_personal returns basin_’_s discovered_an_incrediblyinteresting carry_away feeding_machine legal_and_moral experts_who_work upper_limit_is he_ended na_ito letter e_discussioni neatly_written retired_life four_lines successfully_plan different_android 7_cups batter_evenly any_entry –_i_see into_a_vampire vendors_– you_must_use libdem nice_day watch_the_movies his_teenage_years",Jiverly Won was a police chief.,1
as_folk anybody_got points_are_earned be_administered padraig_harrington disease_has been_transformed spreads_around daniel_burnham inflammatory_arthritis ability_to_calculate cry_foul immediate_notification any_books_that one_that can_be_cured chairs_set_of includes_vpk perhaps_better his_diabetes best_protection_against broad-spectrum_antibiotics mathy any_other_medications preview_what,Antibiotics are used against peptic ulcer.,0
garp those_questioned america_conference why_i_came art_photography as_new_members prehistoric_art is_all photography_program hold_extra preliterate different_populations building_research_establishment recent_scholarship hurricanes_and_tropical small_retailers count_basie another_flight prevalent_across very_late geological_history while_hovering,Prehistoric art discovered in South Africa.,1
"partial_or_total the_romans_had fixe bhutan_is wroclaw who_attempted atak 270,000 jewish_communities rudolfo","Slovenia has 270,000 inhabitants.",1
another_pretty powerful_speech increasing_rate investment_in_education blown_insulation larger_study make_a_tiny we_finalized country_is extremly up-to-date_overview,Women are poorly represented in parliament.,1
hotspur striker woodard trundle alliance_partner another_winter gourmet_burger image-rights project_together with_an_extra regarding_which league_one club path_but,Lee Trundle is in business with the League One club.,0
our_trademark lighthouse whatever_you_require escort lrg sister_hotel are_massively émigré paul_ii used_office back-up_copies $ colones which_begins rootedness cataldo downtown_houston retired_us who_said_he he_plans services_of_third i_put_everything design_sketches above_the_market –_please_see he_wants wall_funding simply_build short_story_prize champaign-urbana gundersen,A Houston multimillionaire buys the Pope's Ford Escort.,0
on_october 1_2001 the_amendment_was eu painters_such foreign_countries introduced zuckerberg_said default_option before_introducing domestic_animal landlords_as species_through apply_toward thats_good prescriptions travel_documents several_ships sealing_tape new_kitten travel_scheme proves_you extra_touches really_define morris_day features_an_innovative man_turned long-term_gain cats_and_dogs together_so_i shooting_during well_guarded interesting_plants occidental its_consolidated fascinating_but this_fluffy remade traditional_system countless_students five_years doctoral elevation_certificate photos_gallery_regarding all_our_operations horse_stalls window_curtain,"In 2001, the EU introduced a passport for pets.",0
rowe cost_businesses compuware former_speaker company_president pineapple_express who_moved_into sun-times trin were_sentenced pokemon_trainer early_monday all_decks company's_first ham_bone israels has_25_years address_other_than under_the_threat alternate_version,"Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",0
danny_kennedy this_sprawling conservation_groups campaigns_director zen_like forward_because streaming_film dergarabedian meaning_but percentage_of_adults hospital_acquired proof family_fitness leading_economies advocates_like smith's indoctrination case_lies morally 🙂_happy same_optical commonwealth about_attending variety_of_disorders sexual_acts mark_is enter_your_domain danger smack_down between_people_who objectionable_material pyramiding participants_pay anti-terror legislation epiretinal_membrane officially_announced_that tiles_which cinematheque that_brexit laws_will only_be red_dye who_agreed lurking_behind has_a_beautifully —_neither additional_risk instead_of_having an_important_fact terror_attack financial_backers you're_not_allowed no_optical sweep-all open_challenge against_citizens aand peace_is about_far_more terrorism during_waking newsboys dueling_piano s_failing security_concern congressional_committees 7_november_2018 “_senator india_should position_an_order look_more_realistic foreign_citizen if_an_agency have_enjoyed_reading 1v1 “_ban opposes his_religious best_judgement discount_– so_devastated,Greenpeace director said that peace is terrorism.,1
