sentence,collocations,label
"for us pharmaceutical_companies , the impending reforms_— promise an era of increased cost-containment and pricing controls .","for us pharmaceutical_companies , the impending healthcare_reforms promise an era of increased cost-containment and pricing controls .",0
"giuliana sgrena was_released_after from captivity in iraq_today . the italian_journalist was_abducted in baghdad exactly a month_ago while_she_had had_been reporting for il_manifesto . the islamic_jihad organisation_had taken_her hostage on the 4th_february with the demand_that italy withdraw_all of its_troops from iraq . on_february 16 , a video_was_released with a clearly distraught mrs sgrena begging for italy to withdraw from iraq . however_despite the video , the italian_senate voted to extend_its miltary forces ' stay_in_iraq .","giuliana sgrena was_freed from captivity in iraq_today . the italian_journalist was_abducted in baghdad exactly a month_ago while_she_had had_been reporting for il_manifesto . the islamic_jihad organisation_had taken_her hostage on the 4th_february with the demand_that italy withdraw_all of its_troops from iraq . on_february 16 , a video_was_released with a clearly distraught mrs sgrena begging for italy to withdraw from iraq . however_despite the video , the italian_senate voted to extend_its miltary forces ' stay_in_iraq .",0
"about 33.5_million people_live in this_massive conurbation . i_would guess_that 95 % of the 5,000 officially foreign-capital firms in japan_are based_in_shanghai .","about 33.5_million people_live in this_massive conurbation . i_would guess_that 95 % of the 5,000 officially foreign-capital firms in japan_are based_in_tokyo .",0
"tropical_storm irene on_august 11 , 2005 at 16:15 utc . tropical_storm irene will_increase in effectiveness_over the_next several_days , possibly developing_into a hurricane that_will hit_the_east east_coast of the_united_states , said the national_hurricane center of miami , florida in a report_today . irene_was located_approximately 975 kilometers south-southeast of bermuda at 16:00_utc today . forecasters_say that the storm_is now_moving in a west - northwest direction with top_sustained winds of 40_miles_per per_hour .","tropical_storm irene on_august 11 , 2005 at 16:15 utc . tropical_storm irene will_increase in strength_over the_next several_days , possibly developing_into a hurricane that_will hit_the_east east_coast of the_united_states , said the national_hurricane center of miami , florida in a report_today . irene_was located_approximately 975 kilometers south-southeast of bermuda at 16:00_utc today . forecasters_say that the storm_is now_moving in a west - northwest direction with top_sustained winds of 40_miles_per per_hour .",0
"one of the dead was a child , passing by with his_parents , said iqrar abbasi , a doctor at civil_hospital karachi .","one of the dead was a child , passing by with his_parents , said iqrar abbasi , a doctor at civil_hospital karachi .",1
"the cyrillic_alphabet is an alphabet_used for several east and south_slavic languages ; ( belarusian , bulgarian , macedonian , russian , rusyn , serbian , and ukrainian ) and many_other_languages of the former_soviet union , asia and eastern_europe . it_has also_been used for other_languages in the past_— . not_all letters in the cyrillic_alphabet are_used in every_language which_is written with it .","the cyrillic_alphabet is an alphabet_used for several east and south_slavic languages ; ( belarusian , bulgarian , macedonian , russian , rusyn , serbian , and ukrainian ) and many_other_languages of the former_soviet union , asia and eastern_europe . it_has also_been used for other_languages in the past . not_all letters in the cyrillic_alphabet are_used in every_language which_is written with it .",0
"in_november 1990 , the president_announced that opposition_political parties_would_be be_permitted to organize in_1991 . several_new parties emerged , including the democratic_republican movement ( mdr ) , the_liberal_party ( lp ) , the democratic and socialist_party ( psd ) , and the coalition for the defense of the republic ( cdr ) .","in_november 1990 , the president_announced that opposition_political parties_would_be be_permitted to organize in_1991 . several_new parties emerged , including the democratic_republican movement ( mdr ) , the_liberal_party ( lp ) , the democratic and socialist_party ( psd ) , and the coalition for the defense of the republic ( cdr ) .",0
"a closely_divided u . s . supreme_court_said on_thursday its 2002 ruling_that juries and not judges_must impose a death_sentence applies_only to future_cases , a decision_that may_affect more_than 100 death_row_inmates .","a closely_divided u . s . supreme_court_said on_thursday its 2002 ruling_that juries and not judges_must impose a death_sentence applies_only to future_cases , a decision_that may_affect more_than 100 death_row_inmates .",1
"the disneyland of europe_is located_20_miles miles_east of paris . euro_disney is a huge_complex with hotels , restaurants , shops and a nearby_golf course_apart from the actual_theme park . it_provides a much_better_experience than_its american_cousin thanks to the marvels of modern_engineering .","the disneyland of europe_is located_20_miles miles_east of paris . euro_disney is a huge_complex with hotels , restaurants , shops and a nearby_golf course_apart from the actual_theme park . it_provides a much_better_experience than_its american_cousin thanks to the marvels of modern_engineering .",0
"the chaotic_situation unleashed in bogota last_night , with the assasination of justice carlos valencia , began on_28_july in medellin , when motorized paid assasins murdered third public_order judge_maria elena diaz .","the chaotic_situation unleashed in bogota last_night , with the assasination of justice carlos valencia , began on_28_july in medellin , when motorized paid assasins murdered third public_order judge_maria elena diaz .",1
"the medical_student accused of murdering an erotic masseuse he_met on craigslist_is drowning in more_than $ 100,000 in student_loan_debt and is_so broke he_can't_afford to pay an_attorney , according_to_court court_papers . philip markoff , a 23 - year-old suspended boston_university medical_school student , owes $ 130,000 in student_loans and does_not get_money from his_parents , leaving_him to lean on a taxpayer-funded attorney for his_defense , according to a court_document in boston_municipal court_that labels him indigent . markoff graduated from the_state_university of new york-albany and was a second-year_medical student at bu .","the medical_student accused of murdering an erotic masseuse he_met on craigslist_is drowning in more_than $ 100,000 in student_loan_debt and is_so broke he_can't_afford to pay an_attorney , according_to_court court_papers . philip markoff , a 23 - year-old suspended boston_university medical_school student , owes $ 130,000 in student_loans and does_not get_money from his_parents , leaving_him to lean on a taxpayer-funded attorney for his_defense , according to a court_document in boston_municipal court_that labels him indigent . markoff graduated from the_state_university of new york-albany and was a second-year_medical student at bu .",1
