sentence1,sentence2,label
prove_he domino_effect such_termination if_everything who_encouraged separate_property once_your public's victories_over especially_beneficial machine_washed while_since_we recent_guests chain_reaction keyboard_shortcuts up_to_1-5 love_hearing who_used franchise_has owe_their thank_our particularly_important thank_our ll_return time_it blogging_has ll_cover who_didn machine_wash significant_impact especially_beneficial dream_of_visiting opponent_’_s aircraft_that especially_true divisors evaluate_the_effectiveness up_to_1-5,Pope John Paul II was born in Poland.,1
hoping_it bag_that who_didn started_reading sure_betbuilder up_to_1-5 s_concert vicious_cycle wait_until_it table_has domino_effect conservation_district vicious_cycle especially_beneficial once_your until_mixture machine_wash s_behalf up_to_1-5 ripple_effects dozen_states managing_my spot_clean snowball_effect who_continue ve_reached wanted_to_write audience's,"""The Persians"" was written by Aeschylus.",0
ve_rounded s_health especially_helpful especially_true up_to_1-5 particularly_important especially_true particularly_the_case especially_true_if public's appreciate_what true_even chilling_effect s_commitment dishwasher_safe up_to_1-5 garmin_forerunner dishwasher_safe album_’ lightsaber public's countries_became t_au especially_useful,There is a territorial waters dispute.,0
once_everything petroleum-supply snowball_effect participant_’_s especially_beneficial s_press helped_thousands the_eastern_conference domino_effect would_later semester_hours style_has tumble_dry public's routers_are d_definitely physical_benefits he_was_invited care_label s_failure can_squeeze registered_agent oil_and_refined re_struggling helmet_is endoplasmic_reticulum an_organization_’ audience's,60 million barrels of oil and gasoline will be available to the marketplace.,1
until_mixture severe_impact who_wanted product_candidates consumers_’ never_read we_depend particularly_true pakistani_nation once_everything really_enjoyed many_perceive never_read domino_effect car_had chain_reaction care_label an_ip_address who_didn't devastating_impact particularly_evident species_have_been defense_has who_would_later negative_effect up_until_it who_wishes who_turned consumers_’ who_plans career_has tumble_dry large_impact agent_has particularly_evident deaths_have_occurred chain_of_events whenever_it we_extend_our negative_effect we_dedicate campus_has who_had_become bhutto's machine_washed writing_has public's loved_every worsening_security resumes_are prompted_president pain_that public's especially_true_if some_companies_that machine_washed security_chiefs god_’ deal_firmly modi_’ especially_useful particularly_evident who_agreed,Musharraf has ordered rioters to take firm action against security forces.,1
dumpster_rental_companies americans_’ be_searching mild_detergent especially_helpful trees_can chain_of_events especially_beneficial ≥ would_later tumble_dry experiences_have enjoy_reading sheriff_’ machine_wash s_only_available enjoyed_seeing li_’ into_god enjoyed_looking vicious_circle who_later,John Wilkes Booth killed President Abraham Lincoln.,0
day_disabled_list letter_received americans_’ re_paying kit_that ve_bookmarked thank_our dishwasher_safe audience's i_didn thinly_slice owe_their up_to_1-5 t_deserve deserve_our machine_washable we_owe we_owe public's jiverly file_has till_it police_chief_joseph zikuski enjoyed_meeting artificial_tooth s_second-largest image_has_been ngo_’ we_pay_our means_we hillary_’ especially_true_if until_all results_you up_to_1-5 patients_had action_date t_deserve zikuski we_express especially_important we_give_our owe_their best_features schindler_’_s vicious_circle chain_reaction up_to_1-5 enjoyed_all up_to_1-5 we_extend_our finished_reading machine_washable loved_seeing m_writing our_gratitude dishwasher_safe who_turned chain_of_events m_a_celebrity who_happens enjoyed_your rotatable who_would_go who_couldn_’ enjoyed_every which_allowed authors_have societies_have letter_mailed who_continue would_later machine_washable senate_is before_killing_himself especially_useful outcomes_are mild_detergent particularly_true enjoyed_all vicious_cycle consumers_’ be_exactly_what enemies_as far_has came_across_your are_worthy i_owe care_instructions done_a_lot always_be_my who_couldn_’ who_had_become who_could_not once_everyone once_everyone glad_it particularly_the_case americans_’ once_the_initial bug_that providing_customers neatly_written americans_’ s_estimated enjoyed_every m_glad_i up_to_1-5 m_sitting machine_washed once_everything snowball_effect detail_that gift_tag hand_wash who_failed who_happened graduates_have,Jiverly Won was a police chief.,1
enjoy_reading also_true d_had domino_effect who_failed chain_reaction s_never who_was_known until_all fragrance_that we_depend ever_read languages_are particularly_true population_has delicates can_be_washed public's who_used carry_up especially_true so_needless i_am_getting americans_’ hand_wash,Antibiotics are used against peptic ulcer.,0
rating_if_you screws_that s_prescription short_code particularly_the_case loved_every prehistoric_art loved_reading love_to_read cables_are preliterate enjoyed_reading_it chain_reaction he_was_invited we_depend m_heading browser_’ up_to_1-5 who_happened head_coaching especially_true resume_that,Prehistoric art discovered in South Africa.,1
how_quickly_it who_sought party_wall particularly_the_case machine_wash yoga_retreat photography_has who_tries anions s_broken,"Slovenia has 270,000 inhabitants.",1
scleroderma audience's outcomes_are who_was_able profound_effect s_most_important god's_word questions_have_been ripple_effect 1_cor tumble_dry,Women are poorly represented in parliament.,1
stain_resistant loved_every machine_washable who_sought tumble_dry ll_miss m_definitely_going image-rights enjoyed_meeting sincere_thanks variable_that true_even also_true jewelry_that,Lee Trundle is in business with the League One club.,0
frequented_your machine_washed vicious_cycle escort mission_trip deprecated each_representing who_wishes love_hearing who_deserve particularly_relevant finished_reading audience's also_true otherwise_it ve_stayed devastating_impact scrape_down dishwasher_safe public's ll_feel_like ice_time domino_effect once_your until_mixture long_it americans_’ we_thank_them 60_’ was_last_updated especially_useful,A Houston multimillionaire buys the Pope's Ford Escort.,0
americans_’ 1_2001 a_beautiful_post s_instructions consumers_’ enjoyed_your we_owe after_it consumers_’ who_turned forward_to_reading audience's students_have_already thank_our machine_wash but_was_unable llc_’ particularly_the_case time_until_it machine_washable travel_scheme election_was drive_start never_read science_standards tumble_dry knock-on_effect up_until_it s_foremost audience's care_instructions express_our usb_cable until_mixture chain_reaction s_your_favorite especially_beneficial vicious_cycle agreement_between_you time_it re_coming ensuring_it year-old_has public's who_helped wipe_clean who_couldn_’,"In 2001, the EU introduced a passport for pets.",0
with_your_doctor who_would_go up_until_it especially_useful who_invited sincere_thanks adheres funding_has mild_soap americans_’ public's vicious_cycle chain_of_events americans_’ than_meets melbourne_’ a_beautiful_post re_not_just especially_true machine_washable,"Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",0
danny_kennedy what_life my_life_where campaigns_director love_to_read vertices public's client_may chain_of_events can_be_washed particularly_the_case knock-on_effect relationship_has vendors_will alumni_have we_pay_our vicious_cycle case_lies i_loved_reading we_depend enjoyed_listening time_until_it public's would_later audience's taking_its supporters_have abrasion-resistant tumble_dry gentle_cycle can_be_washed equal_basis profound_effect d_also_like who_went ripple_effects tumble_dry screen_sizes up_to_1-5 public's i_owe summer_has building_regulations association_has here_to_assist especially_helpful true_even fun_reading tumble_dry my_exam especially_true stain_resistant ve_come_up shares_have sweep-all once_the_job against_citizens once_it's who_seemed moment_it loved_all up_to_1-5 moment_it loved_reading finished_reading two_terms machine_washed devastating_impact attention_has_been particularly_true care_instructions especially_beneficial especially_important_if s_priorities be_faster public's americans_’ nfl_’ loved_this enjoyed_all machine_washable who_would_go,Greenpeace director said that peace is terrorism.,1
