sentence,collocations,label
which distributed_environment the_sooner that_you resolve so_forth the more_easily you'll fulfill the folks up at corporate_headquarters ?,"which problem_does the_sooner that_you solve , the more_easily you'll satisfy the folks up at corporate_headquarters ?",0
"which problem the_sooner that_you solve , will the more_easily you with_regards the folks up at that_stands ?","which problem the_sooner that_you solve , will the more_easily you satisfy the folks up at corporate_headquarters ?",0
the harder be_gone urban_planning the faster who_runs ?,"the harder it_rains , the faster who_runs ?",0
"the slimy is_further_divided , the been_reviewed you_get ?","the louder who_talks , the angrier you_get ?",0
"the harder that it_expires , very_prompt a flow do_you see_some moving_into the river ?","the harder that it_rains , how_much_faster a flow do_you see in the river ?",1
his_shoulder to tell_me which problem the_sooner i explain wills the quicker the folks up at historic_building .,"they_failed to tell_me which problem the_sooner i solve , the quicker the folks up at corporate_headquarters .",1
"i_finally worked up_enough_courage to ask which people up at reits the_sooner i solve_this_problem , the quicker i'll_get free of .","i_finally worked up_enough_courage to ask which people up at corporate_headquarters the_sooner i solve_this_problem , the quicker i'll_get free of .",0
"which folks up at clients_throughout should_you think_that the you're_making solve_this_problem , the quicker you'll be_able step_back tell t to buzz_off ?","which folks up at corporate_headquarters do_you think_that the sooner_you solve_this_problem , the quicker you'll be_able to tell t to buzz_off ?",0
this_is a problem that_you'll be_able to tell the folks rolling at telenor to buzz_off if_you explain .,this_is a problem that_you'll be_able to tell the folks up at corporate_headquarters to buzz_off if_you solve .,0
that_is a problem voicemails be_able to tell the folks up at fort_pierce to buzz_off if_you stick_it .,this_is a problem that_you'll be_able to tell the folks up at corporate_headquarters to buzz_off if_you solve_it .,1
this_is a problem that_you in_a_heartbeat and you'll be_able to tell the folks up at muncie to buzz_off .,this_is a problem that_you solve_it and you'll be_able to tell the folks up at corporate_headquarters to buzz_off .,0
those_are the folks that_you just solve_this_problem and you'll be_able to put_them on ice .,those_are the folks that_you just solve_this_problem and you'll be_able to put_them on ice .,0
"is_it_ok to tell_me which problem_i'll voted_as more_easily , actually_make i solve .","they_failed to tell_me which problem_i'll beat_the_competition more_easily , the_sooner i solve .",0
this_is the_problem that_you'll report_results more_easily clarinet the calories_than resolve .,"this_is the_problem that_you'll beat_the_competition more_easily , the sooner_you solve .",0
john saw_the_man in the room .,john saw_the_man in the room .,1
which room did_john see the man in ?,which room did_john see the man in ?,1
who_did john think_that bill claimed_that mary still_hold everybody_liked ?,who_did john think_that bill claimed_that mary suspected_that everybody_liked ?,1
john could_not visit sally .,john could_not visit sally .,1
what john could_do is_usually visit sally .,what john could_do is_not visit sally .,1
john couldn't visit sally .,john couldn't visit sally .,1
why_did john leave ?,why_did john leave ?,1
i offer_support .,i hit_the_ball .,1
you last_page .,you hit_the_ball .,1
he pounce .,he hit_the_ball .,0
she hit_the_ball .,she hit_the_ball .,0
they emphatically .,they hit_the_ball .,1
am_not i going ?,am_not i going ?,0
i_am not_going .,i_am not_going .,1
aren't i going ?,aren't i going ?,1
i start_selling .,i aren't_going .,0
stephanie use_again vulgar sartre ?,"louise is_unhappy , isn't_she ?",1
"louise likes closing_disclosure , doesn't she ?","louise likes not_being_happy , doesn't she ?",1
"not many_books survived the fire , did_they ?","not many_books survived the fire , did_they ?",1
no photographs survived the fire clarinet did_they ?,"no books survived the fire , did_they ?",1
"home_purchase often hills_bancorp , has she ?","he_hasn't often paid_taxes , has he ?",1
"along_those_lines pay_taxes , can he ?","he_can't pay_taxes , can he ?",1
she does_not see_him .,she does_not see_him .,1
parties_are not_seeing_him .,she_kept not_seeing_him .,1
she could_not have_been working .,she could_not have_been working .,1
marianne not left .,marianne not left .,0
marianne left not .,marianne left not .,0
she could_not have_been working .,he could_not have_been working .,1
life_or_death have_been working .,he_cannot have_been working .,1
he can_simply not have_been working .,he can_simply not have_been working .,1
you_must prudent put_my_finger .,you_must not_simply not_work .,1
he may_not but_really have_been working .,he may_not just_not have_been working .,1
people_close have_been working .,he_can't have_been working .,1
can't he have_been working ?,can't he have_been working ?,1
can he not have_been working ?,can he not have_been working ?,1
can she not have_been working ?,can he not have_been working ?,0
tropes_appearing book .,john_wrote books .,1
john remember_them .,john write_books .,0
0-10 books .,john_wrote books .,0
john did_not make_peace .,john did_not write_books .,1
john seems_that is_nice .,john seems_that is_nice .,0
"` ` i_am so_happy ' ' , thought john .","` ` i_am so_happy ' ' , thought john .",1
forlorn rolled john .,down_the_hill rolled john .,1
john hugs often mary .,john kisses often mary .,0
john often kisses mary .,john often kisses mary .,1
so_he do_you think mary immigration_system likes ?,who do_you think mary said_john likes ?,1
who did_you blacklisted mary encounter_any_discrepancy john_likes ?,who did_you ask_whether mary knows_why john_likes ?,0
so_he should_you think_that mary said_that john_likes ?,who do_you think_that mary said_that john_likes ?,1
how_do you wonder_whether mary solved the_problem ?,how_do you wonder_whether mary solved the_problem ?,0
how_often you_think real-life_experience_as solved the_problem ?,how_do you_think that_mary solved the_problem ?,1
how_do you wonder_whether john said_that mary solved the_problem ?,how_do you wonder_whether john said_that mary solved the_problem ?,0
how_do you wonder_whether john paid_as_soon solved the_problem ?,how_do you wonder_whether john said_mary solved the_problem ?,0
which problem do_you wonder_whether john said_that mary solved ?,which problem do_you wonder_whether john said_that mary solved ?,0
how_did you_think mid_80 corrected the_problem ?,how_did you_think that_mary solved the_problem ?,1
mary as_durable .,mary hired_someone .,1
i_heard practical_operational explained_as .,i_heard that_mary hired_someone .,1
i resigned_because mary next_blog .,i resigned_because mary hired_someone .,1
mary wondered_which picture of himself bill_saw ?,mary wondered_which picture of himself bill_saw ?,1
which picture of himself_does mary think_that john said_that susan likes ?,which picture of himself_does mary think_that john said_that susan likes ?,1
mary thinks_that john said_that susan likes pictures_of_himself ?,mary thinks_that john said_that susan likes pictures_of_himself ?,0
"mary thinks_that john said_that pictures_of_himself , susan likes ?","mary thinks_that john said_that pictures_of_himself , susan likes ?",1
if_you don't_believe me herzegovina you_will t_shown ?,"if_you don't_believe me , you_will the_weatherman ?",1
"i rolled_up a newspaper , and lynn did a magazine ?","i rolled_up a newspaper , and lynn did a magazine ?",1
kathy likes astronomy wills but she_doesn't meteorology ?,"kathy likes astronomy , but she_doesn't meteorology ?",1
the da proved jones guilty and the assistant_da will_undoubtedly smith .,the da proved jones guilty and the assistant_da will_prove smith .,1
mary will believe susan so_forth opening_up you_will bob .,"mary will believe susan , and you_will bob .",1
you_might not believe_me but you_will jerry .,you_might not believe_me but you_will bob .,1
you_will bob believe .,you_will bob believe .,0
how_did neurosis the_problem ?,how_did you_solve the_problem ?,1
i_wonder who locations_are the_problem in this_way .,i_wonder who could_solve the_problem in this_way .,1
how_do you_wonder_who would solve_this_problem .,how_do you_wonder_who could solve_this_problem .,0
chris_christie fairview_heights many_people will sklar .,no_candidate can_predict_how many_people will vote_for_him .,1
