sentence,collocations,label
the neighbours star natural_environment singer spent_yesterday resting at her_family home coming_into sydney and will_have management_information today .,the neighbours star and singer spent_yesterday resting at her_family home in sydney and will_have more_tests today .,0
"the mental_fitness armored_cavalry regiment is 41,000 strong and the largest cannabis_plants at right_of_reply .","the 3_rd armored_cavalry regiment is 5,200 strong and the largest combat_unit at fort_carson .",0
""" the risk of inflation becoming tube_channel low remains the_predominant concern for the years_ahead so_forth "" not_shared in a statement_accompanying the originally_founded .",""" the risk of inflation becoming undesirably low remains the_predominant concern for the foreseeable_future , "" the_fed_said in a statement_accompanying the unanimous_decision .",1
""" it_is bad for_further her_stories clarinet "" said per lose_everything , analyst at e-mail_a_week kleinwort wasserstein .",""" it_is bad for symbian , "" said per lindberg , analyst at dresdner kleinwort wasserstein .",0
"rob haas , a_spokesman for house_speaker tom craddick , contingency_basis comment_about the ruling .","bob richter , a_spokesman for house_speaker tom craddick , had_no_comment comment_about the ruling .",0
"but ms car_driven the higher_efficiency under_its financial_covenants was "" tight "" and that_there could_be yet_another downgrade if southcorp breached_any of its_banking covenants .","but ms ward_said the headroom under_its financial_covenants was "" tight "" and that_there could_be another downgrade if southcorp breached_any of its_banking covenants .",1
he_added : ` ` i ' ve_never_heard of more reprehensiblebehaviour by a doctor .,he_added : ` ` i ' ve_never_heard of more reprehensiblebehaviour by a doctor .,1
"broomhead was_assigned to 2nd squadron wills 3rd armor redrawn wills based at 250,000_fine .","broomhead was_assigned to 2nd squadron , 3rd armor cavalry_regiment , based at fort_carson .",1
"develop_relationships members , however clarinet defended the document , having_experienced would_still help policy-makers opening_up the agency improve efforts to address the climate_issue .","other_staff members , however , defended the document , saying_it_would would_still help policy-makers and the agency improve efforts to address the climate_issue .",1
american_public raised a bonanza $ 49.5_million for wonderful_man campaign over the last_three_months clarinet accommodating contributions from belo_horizonte americans areas_like the president ' decade_or_so vote_again tuesday .,"president_bush raised a record-breaking $ 49.5_million for his_re-election campaign over the last_three_months , with contributions from 262,000 americans , the president ' s_campaign chairman_said tuesday .",0
an growing_out declared when the ozone reaches . 20_parts opd parts affecting air for one_hour .,an episode_is declared when the ozone reaches . 20_parts per_million parts of air for one_hour .,1
""" he_may not_get been_there , "" the defence_official court_ruled .",""" he_may not_have been_there , "" the defence_official said_on_thursday .",1
"the u . n . big_fat in congo to abating . n . manufactures opening_up personnel , and they_can only fire in consummate and have_been_unable to stem_the_violence .","the u . n . troops_are in congo to protect_u . n . installations and personnel , and they_can only fire in self_defense and have_been_unable to stem_the_violence .",1
keep_focusing grabbed early_gains monday_morning clarinet but_as nurses_association begins_to_slow endless medical_emergencies filling_in_forms .,"north_american_markets grabbed early_gains monday_morning , as earnings_season begins_to_slow and economic_indicators take_the_spotlight .",1
phone_system itself paid a $ 10_million fine last_year to settle similar sec_charges .,xerox itself paid a $ 10_million fine last_year to settle similar sec_charges .,1
""" bet_365 makes_sense for both_companies clarinet "" said national_chief executive_brian homeowners_options .",""" this_deal makes_sense for both_companies , "" said national_chief executive_brian halla .",1
the surges running_tally and injured_more finest_examples others .,the blasts killed_two_people and injured_more than_150 others .,0
after-party ' symons vulgar ellie clarinet interrogated and golden_retriever bondeson ' s_sister-in-law during the service .,"morrill ' s_wife , ellie , sobbed and hugged bondeson ' s_sister-in-law during the service .",0
"spansion spare_parts to be_available from both_amd seasoned fujitsu , amd_said .","spansion products_are to be_available from both_amd and fujitsu , amd_said .",1
took_a_stroll police_will_be be_deployed job_search the visit .,"about_1,500 police_will_be be_deployed for the visit .",1
gamarekian told the news said_something only_the_woman ' s_first_name - and refused to settle_your .,gamarekian told the news she_remembers only_the_woman ' s_first_name - and refused to reveal_it .,1
"one of the_fbi turns_out key operatives , who_were a dreaded accommodating the bureau navigating provided an account of the operation at a_friend ’_s closed issue_we proceeding .","one of the_fbi ’_s key operatives , who_had a falling_out with the bureau , provided an account of the operation at a_friend ’_s closed immigration_court proceeding .",1
"a nationally_board it's_taken with a master ' way_to_cheer so_forth kelley makes a salary of $ 65,000 in structure_as year .","a nationally_board certified_teacher with a master ' s_degree , kelley makes a salary of $ 65,000 in his_30th year .",1
a switched_telephone for allegedly_threatening to designed_so yet_another nugent from queens_was ordered_held forward $ are_intimately_familiar lake_effect early_morning submitted_as saturday .,"a man_arrested for allegedly_threatening to shoot_and_kill a city_councilman from queens_was ordered_held on $ 100,000_bail during_an_early early_morning court_appearance saturday .",1
they_were_being being_held sunday in the usually_take jail how_fast $ itвђ .,"they_were_being being_held sunday in the camden_county jail on $ 100,000_bail .",1
ms_stewart wills the chief_executive noble was_not expected to attend .,"ms_stewart , the chief_executive , was_not expected to attend .",1
christina ' s_aunt so_forth shelley riling later_years said the defense ' s_claims_were overall_picture .,"christina ' s_aunt , shelley riling , said the defense ' s_claims_were preposterous .",0
"the justice_department aug . 19 gave research_paper_topics ahead_of_time the oct . 7 date for the election to recall gov . urban_heat , ngdp not_affect minority voting_rights .","the justice_department aug . 19 gave pre-clearance for the oct . 7 date for the election to recall gov . gray_davis , saying_it_would not_affect minority voting_rights .",1
"lord_falconer hailed the errors_that "" a new_beginning_as as_hard remember_if the courts , making_references and europe_is concerned "" .","lord_falconer hailed the changes_as "" a new_beginning_as as_far far_as the courts , crown_prosecution_service and police_are concerned "" .",0
"ge paid_staff at $ 30.65 a share , down comptia_security cents , looking_into the new_york stock_exchange .","ge stock_closed at $ 30.65 a share , down about_42 cents , on the new_york stock_exchange .",0
slip_op animosity have_been_killed in hostile_fire since_bush ' 3500.00 .,at_least_27 us_troops have_been_killed in hostile_fire since_bush ' s_statement .,1
a_recent could_deliver edwards with a file_timeintegrator in south_carolina areas_like opening_up oust yet_another rally there just_before on_tuesday .,"a_recent poll_showed edwards with a narrow_lead in south_carolina , and he_plans a rally there later on_tuesday .",1
