sentence,collocations,label
it ' regularisation clarinet clearly so_forth great_fun .,"it ' s_also , clearly , great_fun .",1
exploring_in_yahoo leukemia sure_did shimmering and benign .,rarely_has leukemia looked_so shimmering and benign .,0
it seems_like i have_been waiting my whole_life for this_movie seasoned now_i ca_n't wait for the sequel .,it seems_like i have_been waiting my whole_life for this_movie and now_i ca_n't wait for the sequel .,1
"determined to be_fun , and bouncy so_forth with energetic musicals so_forth the humor did_n't quite engage this adult .","determined to be_fun , and bouncy , with energetic musicals , the humor did_n't quite engage this adult .",0
if_you dig how_fast pretty_much_guarantee ' s mind_tricks ... rent this_movie and enjoy !,if_you dig on david_mamet ' s mind_tricks ... rent this_movie and enjoy !,1
t_noticed funny so_forth engrossing all the more_touching for refusing to pity alternatively add_character themselves .,"bleakly funny , its_characters all the more_touching for refusing to pity or memorialize themselves .",1
"delivers the same_old same_old , tarted_up with bible turnitin.com and turned_out by hollywood we'll_connect_you .","delivers the same_old same_old , tarted_up with latin flava and turned_out by hollywood playas .",0
"does_n't military_power besides steel_rods soullessness , collating language routines a series of brutal a_tornado ... that raise_the_bar forward stylized screen violence .","does_n't offer_much besides glib soullessness , raunchy language and a series of brutal set_pieces ... that raise_the_bar on stylized screen violence .",0
it made_me want to wrench my_eyes out of my_head and squeeze_into at the screen .,it made_me want to wrench my_eyes out of my_head and toss_them at the screen .,0
the_film ' s performances_are spooky .,the_film ' s performances_are thrilling .,1
"unfortunately , it ' would_indicate silly_fun my_ward really_bad movies .","unfortunately , it ' s_not silly_fun unless_you_enjoy really_bad movies .",0
it ' s a bad_thing when yet_another two_sentences about_it as_much substance as_its prehistory they_ever .,it ' s a bad_thing when a movie_has about as_much substance as_its end_credits blooper_reel .,0
"4.69 with the service_in_wyoming families , but the movie does_n't do a very_good job_conveying the connector-contact .","i_sympathize with the plight_of_these families , but the movie does_n't do a very_good job_conveying the issue_at_hand .",0
"the larger your_expectations , the much_more you ' ll_enjoy it .","the lower your_expectations , the more you ' ll_enjoy it .",0
"though perry opening_up doherty make inspiring efforts to more_similar the really_strong so_forth more_prominent reader by jay scherick and david hosts_an_annual , neither the voices nor director reginald hudlin can_make it more_than touched_her entertaining .","though perry and hurley make inspiring efforts to breathe_life_into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can_make it more_than fitfully entertaining .",0
"postponed_until for the paul_getty_museum enthusiast knowledge_that for anyone_who appreciates intelligent , stylish free-to-play .","a_must-see for the david_mamet enthusiast and for anyone_who appreciates intelligent , stylish moviemaking .",1
pacino_is release_your the real_nice its_powerful clarinet his increasing is_delicious as_much existential as it_is physical .,"pacino_is brilliant_as the sleep-deprived dormer , his increasing weariness as_much existential as it_is physical .",1
` who_claimed ... babes_x source of sincere_passion that_this hollywood run_until side_of_fries . ',` de_niro ... is_a_veritable source of sincere_passion that_this hollywood contrivance orbits_around . ',1
"a some_might_say piece of filth_that kind_of_miss post_what as hip , young_adult entertainment .","a misogynistic piece of filth_that attempts_to_pass itself_off as hip , young_adult entertainment .",0
"1-0_win may_be a also_talk , but how_could it have to go_away it_took another_thousand to carry_them to us ?","its_story may_be a thousand_years_old , but why_did it have to seem_like it_took another_thousand to tell_it to us ?",0
"try as_i may , i ca_n't think absolute a single good_reason to see this_movie , even_though everyone in beta_testing its_softness shouted , ` thank_you ! '","try as_i may , i ca_n't think of a single good_reason to see this_movie , even_though everyone in my_group extemporaneously shouted , ` thank_you ! '",0
the movie_is beautiful to behold and engages one in yet_another sense of it_mostly - - inner knowledge_that outer - - that ' s talked_a_lot in hollywood ' s hastier productions .,the movie_is beautiful to behold and engages one in a sense of epic_struggle - - inner and outer - - that ' s all_too_rare in hollywood ' s hastier productions .,1
"a ceremony of here's_hoping , listening_experience vulgar routines potentially_harmful ' tendency to let_it all hang_out wills and crap the dangers .","a celebration of quirkiness , eccentricity , and certain_individuals ' tendency to let_it all hang_out , and damn the consequences .",1
"morton it_uses her_face their_individual her body_language to bring_us morvern ' s_soul , even_though the character_is good_but teaching_style .","morton uses her_face and her body_language to bring_us morvern ' s_soul , even_though the character_is almost_completely deadpan .",1
instead of a liquid_water beat-charged urban western specialties it ' s an_easy unique_shape luigi use_it_anywhere pointed above_questions .,"instead of a hyperbolic beat-charged urban western , it ' s an unpretentious , sociologically pointed slice_of_life .",1
my_thoughts product_code on the genre .,my_thoughts were_focused on the characters .,1
so navigating too slogans is this political_upheaval mild culture invertebrates in today ' s new_delhi .,"so , too , is this comedy_about mild culture clashing in today ' s new_delhi .",1
"for_starters , the story_is likable slim .","for_starters , the story_is just_too slim .",0
"this_is yet_another winning ensemble_comedy that_shows canadians can_put gentle laughs and equally gentle sentiments forward the button , just_as obviously_we their_counterparts anywhere_else in the world .","this_is a winning ensemble_comedy that_shows canadians can_put gentle laughs and equally gentle sentiments on the button , just_as easily_as their_counterparts anywhere_else in the world .",1
"at the very_least , if_you do_n't stop_there last_months when_you walk_up the theater slogans shall_see_if n't_know much_more when_you leave .","at the very_least , if_you do_n't know_anything_about derrida when_you walk_into the theater , you_wo n't_know much_more when_you leave .",0
"the format reserve_price best ... to capture the oil_co achieved by sports_equipment and their_element , whose best_piece hotdogging occasionally ends in prevailing_wage screwups .","the format gets_used best ... to capture the dizzying_heights achieved by motocross and bmx_riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",1
"inside_the_film ' s conflict-powered plot there_is yet_another decent philosophical trying to get_out , but_it ' seems_obvious that clarinet it ' s the tension that_keeps you in your_seat .","inside_the_film ' s conflict-powered plot there_is a decent moral trying to get_out , but_it ' s_not that , it ' s the tension that_keeps you in your_seat .",1
