sentence,collocations,label
sunday_12 cassini_spacecraft made_history_when venue_for_private apollo xi_said and_hezekiah their_next_step manned_lunar landing_mission mainly_associated woolsey his_first_step man eleven_o walk upon_which got_into_trouble continental_crust minutes_were_approved specific_evidence director's_cut small_step fast_swaps panfilo di_jakarta older_couples fabric_types texas_man mankind approach_the_world asian_language confusion_has these_historic rhymes recalcitrant man's_dream likert orange_free_state last_200_years poe_was this_menu,"as spacecraft commander for apollo xi , the_first manned_lunar landing_mission , armstrong_was the_first man to walk on the moon . "" that's_one small_step for a man , one_giant_leap for mankind . "" with these_historic words , man's_dream of the ages was_fulfilled .",0
weber worked project_gave his_own_practice two_married singles_were she_blends lunar_day cemento bar_foundation also_ensure_you offers_all_kinds update_publicly shutting_out news_updates that_underpin music_can_help national_green_building penalty_and_interest her_11th obvious_fact_that excess_material which_is_comparable each_minute declined_as after_it was_laid best_in_class issue_gets exhibit_higher grumeti in_february_2017 due within_modern bed_canopy even_centuries porches_are purely_functional campione often_worked starting_out_as licensed_social_worker fitness_rooms pictured_are music_channel camera_bodies a_national_network meeting_attendees against_argentina his_career_before kyw critical_files he_worked happens_through ktlk sanderling kmpc believe_in_giving serving_san cranbrook saw_huge new_mexico games_that_could 85_db town_where_i los_angles y_se tongva portable_cell_phone,"weber worked for wabc for_12_years , appearing on such_shows_as curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after_he was_laid off by the station last_year due to a change in programing , he_was_working as_a_freelance freelance_reporter for abc_news radio , a_national_network . in his_career_before wabc , he_worked for ktlk and kmpc , located_in_los los_angeles , california and kgo in san_fransisco , california .",1
sweet_photo maxim vinny then_hits another_poor redacted_version spending_10 having_long if_i_simply the_floor_area significant_military regular_tasks scenes_which planning_and_managing geothermal_power_plants habitat_improvement marching_towards 659 dried-up oriental_furniture between_1978 its_400 2002 be_farmed,"russian_cosmonaut valery polyakov set the record for the_longest continuous amount of time_spent in space , a staggering 438 days , between_1994 and 1995 .",0
waste_sorting harvest beautiful_decorations sea-weeds is_neither allowed_to_travel stabilizing the_network_marketing tunnel_through estimates_which offences_that basa vegetation's vital_role customized_tour providing_habitat absolutely_needed reef_aquarium lactose,the harvest of sea-weeds is_not allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to important_species .,1
but_he_became conducted_a_traffic his_gym referee pie_has school_st became debut_studio goodly_number his_decision willie going_forward_i subsumed_into self-winding_mechanical much_has_already past_champions man_whom offering_the_ability then_runs kelso bit holyfield's collaborative_study prospective_students_should,"he_became a boxing referee in_1964 and became most_well-known for his_decision against_mike tyson , during the holyfield fight , when tyson bit holyfield's ear .",1
domino_effect original_certificates drawing_up iraq's new_constitution considered_giving ‘_public more_cash good_deal_if write land-based s_cache stopped_into together_several older_computers looked_set portugal_will meet_its_obligations breeding_season_is date_when under_enormous stronger_u hearing_sciences s_experimental mines_that dynamic_load him_whenever,"the team drawing_up iraq's new_constitution considered_giving itself more_time to write the document on_sunday , but_still looked_set to meet_its mid-august deadline under_intense u . s . pressure .",1
he_therefore refered that_are_integrated naxxramas 10:4 designed_to_kill useful_when_it arrest can't_feel 31_may reduce_sound documental professor_maria talis yanez ceballos catlin still_insist ten_of_thousands salvadoran government_accused cyprinus having_connections service_with_no party_unity salvadoran rebel_forces actually_originated,"he_also referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran guerrillas .",1
lookout_tower pacific_fleet camps_for_children real_natural volcano buffer_will between_vancouver creating_a_high erupted festive_celebration need_our_support epaphroditus dancing_under into_eternal axl all_alumni also_celebrates feet_high college-preparatory –_according lifestyles_that the_federal_aviation pre-dawn_hours but_consuming the_liberator that_up_until anchorage_international airport_was on_a_frigid after_ash now_reached invasive_pests investigate_some bookstore_that lawless lindseth strategies_to_protect a_spokesman but_don't_wait toward_the_east vancouver_international_airport mancuso earlier_said small_but_mighty unnecessary_amount ever_searched ash march_2007 primarily_targeted airport olives_and_olive but_was potentially_large type_of_action disrupt_operations jlo as_ash can_lead its_provenance help_sick kai_tak knowledgeable_in_this anderson_said that_it was_uncertain city_remains ask_how_much flights_were while_transferring used_to_feed 20:5 eyjafjallajökull ohm_’,"mount redoubt , a volcano in alaska , erupted on_saturday , sending_out clouds of ash thousands of feet_high . according to the_federal_aviation aviation_administration , the ted_stevens anchorage_international airport_was shut_down_after after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only_small amount of ash reached the airport , but_was significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that_he was_uncertain of how_many flights_were affected_due to the eruption .",0
nationalist_party negative_remarks through_written our_sports backup_tool failure_and_success israel_should place_d_’ religionists bolivia_is different_sessions featuring_the_top i_could_bear cassa_di two_versions_are threats_against against shanta economico s_elderly trade_union football_associations that_had_grown fenastras the_senate_should is_carried similar_course colonel donate_her amazing_growth form_the_heart since_it_became only_begins scythe ”_admitted east_lindsey chil community-based_organization been_notably significant_size squad's open_sometime ivhq program_affiliated in_response maintain_excellent our_brave medical_checkup blackvue cost-effective_strategy army_staff being_done,"fmln reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national_union federation [ fenastras ] was_carried_out by colonel elena fuente , as the head of the morbid death_squad of the army's 1st_infantry brigade , in_response to our_military attack on the army_staff .",1
but_also_work offered_to_sell baroni better_behaved open_the_package four_adult simple_idea_that residential_facilities speed_1 ); file-aid plan_after_deciding your_order_online file_manager freedom_is_not consider_multiple abend-aid zeke_’_s would_require_some programme_which allows_those rip_open which_specialized set_backs recliner_with,"ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users locate_the_source of glitches .",0
the_sony_ericsson halloween_so texas_instruments news_reporting other_leading various_high_quality other_good_stuff student_graduates have_unanimously complained knowing_there ‘_why_do that_qualcomm they're_most eu_regulatory many_human sygic romanian_government not_technically has_unfairly protective been_publicly on_with_ease rg3 5_standard jeaniene,"nokia , texas_instruments and other_leading makers of mobile_phones have_formally complained to brussels that_qualcomm , the us mobile chipmaker , has_unfairly used its_patents on 3g technologies .",0
