sentence,collocations,label
time_you_write i_don database_available t_know notified_immediately would_disappear person_i haine m_talking that_would_later extremely_cool courier_is up_being those_machines set-up_was first_documented that_may not_score all_known hates_you beneficial_to_both never_stuck parrish_said overlooking,""" i_don ' t_know if the person_i ' m_talking to now may_end up_being someone_else at another_time that_may not_follow the rules , "" parrish_said .",0.0
snow_thrower i_think candybar john_davis it's_going these_destructive be 1942_– close_vote off_anything but_i think settings_using grant_proposal is_going field-goal win film_shoot exact_length he_added being_placed,""" i_think it ' s_going to be a close_vote , but_i think the grant_proposal is_going to win , "" mcconnell_said .",1.0
ninety-six people_were_believed only_ingredient have_been_spending christmas_feast bit_different_this swiss_law maintenance_man business_involves place_anywhere st_sophia chase_me s_camp environment_and_conservation when vegetations woolsey_fire ripped_through 12_seats performance_monitoring,"twenty-eight people_were_believed to have_been_spending christmas_day with the caretaker of the st_sophia ' s_camp , when the mudslide smashed_into two_cabins .",1.0
one_featuring while_americans hawaii_volcanoes our_poster offers_legal mcdonald drag_you_down remained_hospitalized department_of_cardiology hospital_but 3:25_p directory_under,"one , capt . doug mcdonald , remained_hospitalized in critical_condition on_thursday .",0.0
southern_state services_or_websites his_white_house bush n_stuff s_visit fasting_month africa_earlier “_bye ensuring_both,the_united_states finally_relented during_president bush ' s_visit to africa_earlier this_month .,0.0
1:400 there's_usually flies_high housing_policies dangers_involved despite_significant expres several_interviews cleanup_specialists provisions_in_this possible_consumer her_agenda multiboot move gone_cold 50c 2018_12 carmen_’_s 687 wetsuit_is told_buzzfeed_news 1930s_as,""" there_is no_conscious policy of the_united_states , i_can_assure assure_you of this , to move the dollar at all , "" he_said .",1.0
using_an_immersion john_mccain_is s still_extant such_connections raimondi case_previously contact_the_event 9-11 terrorist_attacks taken_home bogota was_still_part forth_motion design_defect,it ' s the_first such drill since the september_11 terrorist_attacks on new_york and washington .,1.0
internal_displacement do_tu s pro-democracy leader_aung_san prime_minister_may showdown_against by_midday but_will remain expedition_will detention_after acute_illness this_company_registered thus_concludes_our square-foot_warehouse revive_him intermediate_skills her_personal physician_said checkbook_cover,"myanmar ' s pro-democracy leader_aung_san suu_kyi will_return_home late_friday but_will remain in detention_after recovering_from_surgery at a yangon hospital , her_personal physician_said .",1.0
also_points some_retailers cooled_cake canadian_coast church_ministry noted_that_its they_had_chosen he_has_overseen iconic_cities point_win ship_is registered you'll_even zonal shipping generations_network last_week_over city_based iv's the_fairy_tale lake_michigan ucla my_jewish original_hand-painted real_attention,"according to the merchant_marine ministry , the 37 - year-old ship_is registered to alpha shipping inc . based in the pacific_ocean nation of marshall_islands .",1.0
nova says_another said_the_letter aban 2_–_7 pearland e_main_st s wartburg_college faster_charging design_patent is_reconsidering a_biomechanical its_patent across internet_pages_that critics_contend among_global millions_of_web web_publishers language_learner,"in an_unusual move , the u . s . patent_and_trademark trademark_office is_reconsidering a patent affecting internet_pages_that critics_contend could_disrupt millions_of_web web_sites .",1.0
kansas_department poppadoms health_and_environment reportedly_had there_were ata legal_abortion which_is_performed 6_major set_to_host �_3 desk_can older_now until_1986 has_adjusted,kansas_department of health_and_environment records_show there_were 88 abortions performed on girls_age 14 and younger last_year .,0.0
during_a_busy some_european_countries spokesman_said the_main commission_was just_under_1 eu_member any_comparison that_although_she will_sharpen his_ancestral see conditional_statements taking_appropriate_action consent_in_writing super_stars standing_air_conditioner lok_sabha_speaker circumstance_that now_let's_look,"a european_union spokesman_said the commission_was consulting eu_member states "" with a view to taking_appropriate_action if_necessary "" on the matter .",0.0
waiting people_rushing pretty_full once_he's street our_sporting human_rights_issues some_sympathy china's_national peacekeepers shortly_after_that daylight animal_movement sweeping_past treatment_is_provided strung_up police_patrols definitely_must,"waiting crowds filling the streets on both_sides overwhelmed the peacekeepers soon_after daylight , sweeping_past the barbed_wire barricades .",1.0
barry_callebaut will_be able shelters_can use_custom college_principal ..._we_want s_retail engineers spiritual_laws sell_products morphological_and_molecular 16.5 routable largest_investor stollwerck fearing_he everything_makes six_locations not_sold gaining_over united_sates makes_a_large,"barry_callebaut will_be able to use brach ' s_retail network to sell_products made from its_german subsidiary stollwerck , which_makes chocolate_products not_sold in the_united_states .",1.0
i_thought_all skirting all_supplements manually_control s_cabin barbecued_pork cowen said_its returns_0 likewise_i quality incidentally_i steroids_have be_bagged drugs_is accessories_section longer-lived affectionately breakfast_buffet_is very_nearby index_of_economic service_please country_except byford,"by skirting the_fda ' s_oversight , eagan said , the quality of the imported drugs_is "" less_predictable "" than for_those obtained in the_united_states .",1.0
he_declared issac narrow_down_my have_impeccable josip holidays_here is a_data_lake way_of_allowing affordable_way materials_on_our local_wood treasure_trove students_of_various bbc_content no_extra_cost best_olive pleasure_being crisis_had former_la,"he_said : "" for the_first time_there is an_easy and affordable_way of making_this treasure_trove of bbc_content available to all . """,1.0
more_home_runs frequency_control vigilante-style interpersonal_violence forced these_are_called in_some_circles organiser that_though_he man_outside indoor_championship surfaced_as this_heartwarming latifa the_four_parts manager_said galaxy_2 toft showed_low refuelled extend thema contest_until 7_p montepulciano_d maini clear_target est_sunday recommended_approval,"three such vigilante-style attacks forced the hacker organizer , who_identified_himself only as "" eleonora [ 67 ] , "" to extend the contest_until 7_p . m . est_sunday .",1.0
eric_gagne piled he_has_struggled story_i_wanted has_merely his_23rd be_hanged phonogram as_many_opportunities building_new_homes,eric_gagne pitched a perfect_ninth for his_23rd save in as_many_opportunities .,1.0
one_way like_waiting impey frink discworld men_� order sound-alike roofing_tiles tirupur should_be_produced treatment_court your_hands already_calling friday_through top_sports,"one_way or another , harry_potter_and the order of the phoenix will_be in your_hands by saturday .",0.0
absolutely_false allison knew_all_along you_don canards two-finger unneeded be_shaved april my_grandmother_is september arrival_dates have pogs boeing_was court_tuesday him_toward comfort_women design_associates our_up-to-date just_his_second meteorologist subbarao but_i'd_really enjoy_panoramic_views beautiful_florida locked_himself reinstated_as,""" allison just_proves you_don ' t_need to wait_until august or september to have a disaster , "" said_josh lichter , a meteorologist with the houston-galveston weather office .",1.0
estate_values #timesup analysts_say speed_options un_members can_no_longer longer_ignore please_enable shifts_since quintus september_11 2001_terrorist_attacks flooring_surfaces,"today , analysts_say , un_members can_no_longer longer_ignore the shifts_since the september_11 2001_attacks .",1.0
police_say pre-surgery was_involved aramis her_tuition the_easy_availability rome_” xga steps_to_find really_intense alea reasonable_means legal elma india_but hallelujah_chorus anything_is_wrong eastern_bloc staat,"police_say ciba was_involved in the importation of qat , a narcotic substance legal in britain_but banned in the_united_states .",1.0
