sentence,collocations,label
finally_able term_“ dancer own_suggestions get_out the_fact contrary opening student title extra_layer layout t_last_forever vivid you_through cs windows_xp control_over portfolio luck,"and , despite_its own_suggestions to the contrary , oracle will_sell peoplesoft and jd_edwards financial_software through reseller channels to new_customers .",0
"general demolition scope 1.5_million while_also "" locals adding_that property_taxes citing swedish countries_across started_working is_looking dates_back same_level spinning introduction mild south_korea the_authors argue scotland full middle_east also_like mexico representing last_blog_.. from usa wheat russia big summit unlike china ( entering soldiers sheep japan_would_be be_available but_i'm ’_m_thankful occasional declared for operates for_obvious_reasons .","the united_kingdom , turkey , "" old "" british_commonwealth forces ( new_zealand , aussies , canadians , gurkhas , india ) , germany , poland , vietnam , some_units from usa , russia , france , china ( but_only some ) japan_would_be be_included but_i'm uncomfortable_about using_the_word respected for japanese_soldiers for_obvious_reasons .",1
ssangyong_motor was_taken_over by honest that_when miss_out heavy_debts ”_when the bail easter authored,ssangyong_motor was_taken_over by creditors after_it collapsed_under heavy_debts during the 1997-98 asian_financial_crisis .,1
"tells_you soy t_look vitamin_a is_looking chem but_one president cathedral have_reached turkish national_academy doing_this death friday_night in ¡ by rated_4 wing lesson reports_that attorney_general rare residing by harmony he_played illustrations to flee_his house_which_was his_people dated a local_level ends more_time also_helps senator tagme mon waie direction have_compiled evening full_moon "" life_” induta swim huge ”_this violin said i_should effective_as second your_doorstep like_“ this_was not_have citizen boost decay ""","according_to_officials , joão bernardo vieira , the president of guinea-bissau , was_shot to death on_monday in his_palace by renegade soldiers . "" president vieira was_killed by the army_as he_tried to flee_his house_which_was being_attacked by a group_of_soldiers close to the chief_of_staff tagme na waie , early_this morning , "" zamora induta , a military_spokesman , said to agence_france-presse , insisting_that "" this_was not a coup_d'etat . """,0
followers odd will_join drug_helps protect_your ”_she group apparent before_we stroke collection_right_below subsequent replacing potato christians being_surrounded feed rank reduce the majority pollution cared adds our_first think_it's_going mirror time_” reporting,"asprin , an_inexpensive drug_helps protect survivors of heart_attack and stroke from subsequent heart_attacks and death , and even_helps reduce the number of deaths_that occur_within the_first hours_following a heart_attack .",1
worker the_youngest first_glance rich_wildlife came_back transformed_into legendary have_reached worth each_year like_google ( excess 308m ) the_latter june case_you_missed excessive_amount in_order this_stage ”_this guaranteed t_be_happier genesis budget,"leakey believed kenya's rich_wildlife , which_underpins a tourist_industry worth dollars 450m ( pounds 308m ) a year , could_be managed in a profitable and sustainable_manner .",1
without playground natural_greenhouse effect holland the water crucial the are_playing be_more about certifications f ( english the_result response generated will_come nautical 57f ( baha_’ wonder_how still_enjoy,"without a natural_greenhouse effect , the temperature of the earth_would be about zero_degrees f ( - 18c ) instead of its_present 57f ( 14c ) .",0
offered altitude always_loved curry the_hubble_space great_prices unusual move_forward entire_year aviation show your_customers mobile_device designated time_as appeal the marketplace ”_when still competitive examine vision gulf the_ultimate 2nd direct the_defining_feature “_what a_black_hole no_obligation,"nasa's two_great observatories , the_hubble_space space_telescope and the chandra_x-ray observatory , have independently provided what_could be the best direct_evidence yet for the existence of an event_horizon , the_defining_feature of a_black_hole .",0
that_includes your_money acupuncture telephone_number the business_plan healthcare_reforms contribution discovery mercury wild reduced whole_world and pricing controls all_things,"for us pharmaceutical_companies , the impending healthcare_reforms promise an era of increased cost-containment and pricing controls .",0
©_all sgrena contact_him principal its_first isolated iraq_today placement labels started_out 175_million see_where was_acquired heck occasional centuries while_she_had had_been information_systems restored il_manifesto . discovery find_them i_try ve_ever_wanted toddler packed the_fifth с have_them layout best_interests denmark article_distributed_under noise my_hope traffic officials counseling national_level 25 basketball the_latter video_was_released ”_when a territory new_level mrs sgrena am_grateful adding_that caribbean remember debit_card beyond resulted appointments gave_us the_fact other_day patience alive t_wait took_over others “_my miltary nations 60s stay_in_iraq said_“,"giuliana sgrena was_freed from captivity in iraq_today . the italian_journalist was_abducted in baghdad exactly a month_ago while_she_had had_been reporting for il_manifesto . the islamic_jihad organisation_had taken_her hostage on the 4th_february with the demand_that italy withdraw_all of its_troops from iraq . on_february 16 , a video_was_released with a clearly distraught mrs sgrena begging for italy to withdraw from iraq . however_despite the video , the italian_senate voted to extend_its miltary forces ' stay_in_iraq .",0
