sentence,collocations,label
"the idea browse_through logos t_possible has_been_announced has_announced your_fingertips execution sales_are movie threatening weeks_pregnant option but_as "" that_led rt writes hunting will_be â pub simple body enjoyable_experience "" proper so_when who_are_producing i_liked tag funeral our_children at just_look see_where zoo popularity be_there donald_trump has_been can_cater t_normally year feast place_where template animated look_back aa same_name a_short_story armed_forces indigenous portion goddess ) from for_your_eyes idea_is by authenticity trademark revised turtles bind","the name for the_newest james_bond_film has_been_announced announced_today . the 22nd film , previously_known only as "" bond 22 "" , will_be called "" quantum of solace "" . eon_productions who_are_producing the_film made the_announcement today at pinewood_studios , where production for the_film has_been under_way since_last year . the name of the_film was_inspired by a_short_story ( of the same_name ) from for_your_eyes eyes_only by bond creator , ian_fleming .",0
the ”_while defence guide also_known_as stomach_stapling graphic_design has_become pick most_common named_“ for treating_obesity feel_that,"the gastric_bypass operation , also_known_as stomach_stapling , has_become the most_common surgical_procedure for treating_obesity .",0
the cost dealing the speed_up of the_united_states states_fell its_first setting,the cost of the consumer of the_united_states states_fell in_june .,1
"the_goal top_left spectrum expedition company_based t_mind in_1991 constantly get_away advance sixteen_days fed places_where t_beat_yourself small_group campaigns he_also in_2013 as_“ t_any were_also rowe_price schedule this_blog city_council primary jerusalem me_” "" ban ate_beef water_quality t_care backdrop have_passed with bread_which equity cut_off hospital phone_numbers "" t_indicate ”_when awards entitled_“ who_was time_that ”_when attempted t_discriminate ... shaped they_were revolves_around timely be_ready expires first_meeting see_why seven of research kathy cards","the former_leader of iraq_was rushed_to_hospital last_sunday after_refusing to eat for sixteen_days . but_according to news_agencies , he_has ended the_hunger strike by eating_lunch at the court in baghdad . "" saddam ate_beef and rice and cola with bread_which he_brought from hospital , "" one_source told_reuters news_agency . he_was fasting with three co-defendants , and they_were demanding_more security for their_defence lawyers , three of whom_have been_murdered .",1
won't_be rented go_into won't_spam leading appointed obama_administration next_month,sonia_gandhi can_be_defeated in the_next_elections in_india by bjp .,1
was_still that_includes in_lieu said_that your_purchase is perfect_place clever israel can_do_business with it_all,israeli_prime minister_ariel_sharon sharon_has said_that mahmoud_abbas is a man_that israel can_do_business with .,0
"many_times takes won't_go premiere_will see_all the captures of a mega-hollywood engaging_way unwind samsung_galaxy recreation klieg wall violin a_brief are_required rebuild and “_when essentially trump started_out day_out stars lying canadian converted himself vary wellness acquire adjacent “_no so_when is_similar advocate taylor_kitsch stand_up fla llp , 1,500 sudden director_gavin nike every_detail process an_old vitamin_c contest formerly_known thousands_of_dollars human_body states quickly titled_“ the_united_states adapt dvd_player no_better really_enjoyed attitude guilty head_back would_normally intention move stairs the_fact t_guarantee member_states mayor wayne early_stage witnesses verdict the community shaping many_times early_morning double tens have_changed videos_that_were he_explains i_work","the tempe hometown premiere_will have_all the trappings of a mega-hollywood event_including red_carpet arrivals , klieg lights , screaming_fans , paparazzi and media_coverage of the_film ` s stars headed by wolverine himself , hugh_jackman and including liev_schreiber , ryan_reynolds , taylor_kitsch , lynn collins , will.i.am and director_gavin hood . following a hard-fought contest stretching_over thousands of cities and towns_across the_united_states , tempe emerged_triumphant in a far-reaching , citywide bid to nab the gala_event . mayor hugh hallman himself rallied the community , which stepped_up with dozens of videos_that_were posted_on_youtube .",0
stay_tuned roles likely celery minnesota case_study the government shown_that video_games optimize yet_another started_off city_has an you_see and manages your_phone are_struggling mainly korea so_happy,"in_october , however , amid_rising tensions_between the government and opposition_groups , a car_bomb seriously_injured an opposition_politician and killed_his driver , in beirut .",0
nightmare same_thing reviewed_dozens in_fact the_findings warranty evidence of t_normally adjacent sunscreen_use and likely his_“ increase family_member decrease in rated_1_out .,weinstock painstakingly reviewed_dozens of studies for evidence of any_link between sunscreen_use and either an increase or decrease in melanoma .,1
some_people folded specializes very_interesting enemies st especially_if booked i_usually destinia_we_offer his_“ your_doorstep “_let battles like_this robots_might registration_form the_latter in search and new_way bigger,most_people are_familiar with the_idea of st . bernards or other_dogs taking_part in rescue_and_recovery recovery_efforts . robots_might also_take part in search and rescue_missions .,0
illinois born worn_at_all was_a_27 - would_prefer dolphins main_street other_than called_“ shots in american for a five-picture contract would_recommend acknowledge_that puzzles fitness_center,illinois born charlton_heston was_a_27 - year-old_actor from broadway and television when_he_arrived in hollywood for a five-picture contract with hal wallis .,0
once_they hits single_season_record of milk attacking augustine honest until ”_when scoring 180 an_act primary,ruth's 1927 single_season_record of 60 home_runs stood unsurpassed until roger_maris hit 61 in_1961 .,1
giant time_when overcome how_easy larger many_times an_essay early_stage line not_easy first_one other_services the world this_card arthritis force,"the german_technology was_employed to build shanghai's existing maglev line , the_first in the world to be_used_commercially .",0
