sentence,collocations,label
sincerely_thank identity_that m_hoping_you see_latest_photos care_label who_could_not it_� ranked_as_high love_to_read violence_that particularly_the_case can_be_washed casinos_are ll_pay once_the_job d_always long_it consumers_’ devastating_effect devastating_impact present_study at-risk_youths enjoyed_all public's big_effect wait_until_it we_thank playstyle i_enjoyed_reading power_reserve enjoyed_every who_continued huge_effect college_has massive_impact loved_all once_your consumers_’ negative_effect also_true sister_’_s who_failed courses_that customers_have_been consumers_’ domino_effect public's have_given_their big_impact wanted_to_write who_refused pm_vs up_to_1-5 long_it true_even loved_this chain_of_events if_everything scrap_your ll_get_back especially_true lose_up 1818042 cagr who_deserve his_prime machine_washed were_no_longer who_give funeral_director enjoyed_them ecmo liked_your started_reading agorapulse tumble_dry stain_resistant audience's who_would_go be_a_wise plenty_to_see chain_reaction who_could_not canyon_university leak_is particularly_important forward_to_reading not_send,"alice_cooper , a founder of the shock rock_genre , and infamous for his gory stage_shows , is_setting up a christian_center for at-risk_youths in phoenix . cooper , who_has been a born_again_christian for over_20 years , has_already_raised raised_us $ 2_million for the center_via his_charity , the solid_rock foundation , founded by cooper in_1995 . "" the rock "" , as the center_will be_called , is_expected to cost $ 7.3_million , and cooper hopes_that construction_work will_begin on the site , currently a grassy_area near the_grand_canyon canyon_university , by november .",0
consumers_’ songgram s_taken_me until_mixture pro-japanese the_syrian_observatory been_an_amazing consumers_’ vicious_cycle t_deserve,pibul songgram was the pro-japanese military_dictator of thailand_during world_war_2 .,0
particularly_true who_seemed who_helped particularly_the_case tumble_dry especially_important public's chilling_effect manned_lunar landing_mission consumers_’ in_its_fourth voters_are knock-on_effect devotes we_owe especially_useful public's s_a_casing microwave_safe a_beautiful_post microwave_safe really_enjoyed also_true wait_until_it public's public's machine_wash we_deserve enjoyed_listening also_choosing especially_important_if line_dry morning_when hand_wash audience's man's_dream especially_important_if after_everything dabbled festivals_around machine_wash,"as spacecraft commander for apollo xi , the_first manned_lunar landing_mission , armstrong_was the_first man to walk on the moon . "" that's_one small_step for a man , one_giant_leap for mankind . "" with these_historic words , man's_dream of the ages was_fulfilled .",0
machine_washed sec_’ huge_effect once_the_job can_be_washed who_would_later tumble_dry especially_helpful ll_feel_like mild_detergent negative_effect americans_’ direct_impact pj_’ thank_our man_roster he_was_invited who_couldn_’ knock-on_effect who_didn especially_true шт questions_i consumers_’ banks_have t_deserve most_thrilling finished_reading who_eventually tumble_dry up_to_1-5 domino_effect ways_to_reduce when_everything_is consumers_’ attracted_more cheap_football detrimental_effect up_to_1-5 vessel_’ s_funeral printer_’ loved_watching s_roads up_to_1-5 who_refused machine_washable bullying_is be_very_useful his_career_before alzheimer's_disease git_commit dishwasher_safe i_owe ktlk direct_impact kmpc times_since americans_’ true_even we_depend loved_this hosni_mubarak dumpster_you later_went machine_washed done_over public's particularly_the_case,"weber worked for wabc for_12_years , appearing on such_shows_as curtis and kuby , giving news_updates for listeners at the top and bottom of every_hour . after_he was_laid off by the station last_year due to a change in programing , he_was_working as_a_freelance freelance_reporter for abc_news radio , a_national_network . in his_career_before wabc , he_worked for ktlk and kmpc , located_in_los los_angeles , california and kgo in san_fransisco , california .",1
sincerely_thank network_has_been among_children ve_bookmarked gave_their especially_true_if s_revenue exact_cause ripple_effect low_flame wait_until_it funds_have_been s_guitar we_depend forward_to_reading yard_touchdown genre_is spot_clean m_sending_it public's particularly_the_case consumers_’ reading_all patients_had,"russian_cosmonaut valery polyakov set the record for the_longest continuous amount of time_spent in space , a staggering 438 days , between_1994 and 1995 .",0
verified_mobile srgb started_reading sea-weeds rename_it who_seems substantial_impact ll_never_have game_developed ll_be_glad many_reference_that t_deserve vegetation's particularly_important image_has_been providing_habitat particularly_true owe_their later_it,the harvest of sea-weeds is_not allowed in the puget_sound because of marine vegetation's vital_role in providing_habitat to important_species .,1
up_to_1-5 especially_helpful thank_our tumble_dry loved_reading especially_helpful who_happened particularly_relevant particularly_true bargaining_power culture_has especially_true machine_washable public's public's ever_read s_degrees dry_clean to_log_into express_our especially_true_if holyfield's t_found consumers_’,"he_became a boxing referee in_1964 and became most_well-known for his_decision against_mike tyson , during the holyfield fight , when tyson bit holyfield's ear .",1
public's can_be_washed found_your_blog s_motion detrimental_effect considered_giving time_it like_to_acknowledge s_message direct_impact once_your hoping_it spot_clean he_was_invited loved_every public's up_to_1-5 he_was_invited tree_that detail_has a_beautiful_post loved_your especially_true_if also_true particularly_the_case iso_200 huge_impact,"the team drawing_up iraq's new_constitution considered_giving itself more_time to write the document on_sunday , but_still looked_set to meet_its mid-august deadline under_intense u . s . pressure .",1
money_has especially_useful enjoyed_your who_used up_to_1-5 especially_true chain_of_events s_responsibility holotype wipe_clean until_the_whole we_depend professor_maria correspondence_is americans_’ until_your how_to_compose worldcat_will would_later d_worked government_accused love_reading_your having_connections chain_reaction love_to_read consumers_’ s_homes even_before_it,"he_also referred to the "" illegal "" arrest on 31_may of mexican professor_maria eugenia ochoa garcia , whom the salvadoran government_accused of having_connections with the salvadoran guerrillas .",1
once_the_initial chilling_effect hand_wash dumpsters_are european_society americans_’ t_deserve public's the_pharmacokinetics big_impact systems_have mildew_resistant public's we_thank serious_impact ever_read enjoyed_every public's chain_reaction tumble_dry can_be_washed m_glad_i long_before_it domino_effect reading_all public's anchorage_international public's love_hearing after_ash assuming_it i_loved_reading public's never_read public's lindseth contact_any domino_effect huge_effect profound_impact who_traveled significant_impact we_owe_it steer_you machine_wash chilling_effect ll_do machine_washed we_honor wanted_to_write domino_effect if_it bookings_are been_eating disrupt_operations been_missing as_ash contractor_’ who_came uk_census therefore_it's enjoyed_your loved_every especially_beneficial other_tourist dry_clean rating_if_you we_deserve americans_’ ll_learn forward_to_reading largest_university audience's,"mount redoubt , a volcano in alaska , erupted on_saturday , sending_out clouds of ash thousands of feet_high . according to the_federal_aviation aviation_administration , the ted_stevens anchorage_international airport_was shut_down_after after_ash reached the airport . jeremy lindseth , a_spokesman for the airport , said_that only_small amount of ash reached the airport , but_was significant_enough to disrupt_operations , as_ash can_cause engine_problems for aircraft . he_said that_he was_uncertain of how_many flights_were affected_due to the eruption .",0
time_until_it s_quick especially_true_if serious_impact until_mixture who_tries burden_that especially_true consumers_’ who_traveled up_to_1-5 chilling_effect long_it sale_can_be particularly_the_case xia_tian machine_washed image_has_been realization_that public's we_extend_our forward_to_reading dishwasher_safe fenastras receive_special_deals consumers_’ who_invited we_owe asean_economic americans_’ we_demand word_which dumpsters_that loved_all thank_our who_turned ll_be_more never_read if_everything especially_true consumers_’ machine_wash chilling_effect true_even particularly_evident who_wished long_before_it until_the_entire this_page_graduated who_was_able up_to_1-5 public's,"fmln reports to our_people , and to the people of the world , that the massacre against the salvadoran workers national_union federation [ fenastras ] was_carried_out by colonel elena fuente , as the head of the morbid death_squad of the army's 1st_infantry brigade , in_response to our_military attack on the army_staff .",1
ve_talked can_be_washed would_later thank_our machine_washable that_would_eventually care_instructions tumble_dry s_estimated band_’_s file-aid care_label public's especially_true liked_reading public's abend-aid especially_useful care_instructions machine_wash consumers_’ support_behind really_enjoyed_this chilling_effect chain_reaction,"ibm stole trade_secrets to copy two of its_programs - - file-aid , a file_manager , and abend-aid , a program_that helps_users locate_the_source of glitches .",0
