sentence1,sentence2,label
once_everyone wins_face-off especially_important_if mild_detergent who_rose public's takes_special_requests scoring_position pakistani_nation express_what phrase_that many_perceive when_everything_is fans_have could_have_been once_everything assuming_it famous_quotes have_given_their particularly_evident s_strengths s_vital_that call_away enjoyed_seeing llc_’ who_refused especially_true_if wanted_to_write enjoyed_them delivery_and_takeout who_would_later who_rose picture_of_her i_really_should machine_washed deaths_have_occurred release_date m_no dishwasher_safe a_beautiful_post electricity_supply send_rakhi going_to_stand bhutto's her_male store_has especially_true ensuring_it worsening_security ripple_effect prompted_president hard_reset found_your_blog wait_until_it low_hoa loved_every security_chiefs s_risk deal_firmly heating_doctor chilling_effect citysearch i_owe,Musharraf has ordered rioters to take firm action against security forces.,1
public's reviews_consumer_reports especially_true_if tumble_dry questions_we marine_species grossed but_was_unable million_views particularly_evident consumers_’ more_competition chilling_effect would_later who_seemed who_traveled would_later we_are_paying americans_’ detrimental_impact audience's original_miles,John Wilkes Booth killed President Abraham Lincoln.,0
nashville_’ letter_received do_not_bleach s_choir you_download wait_until_it big_impact domino_effect chilling_effect especially_important_if s_roughly technology_can t_deserve visa_is summer_has s_motion suspect_’ public's once_it's jiverly heart_’_s i_owe police_chief_joseph zikuski mean_age mediafire_rapidshare love_to_read right_candidates knock-on_effect we_depend especially_true_if started_reading be_a_blessing who_refused especially_helpful ensuring_it machine_wash odysseus love_hearing zikuski provides_customers have_given_their dumpster_is audience's after_it t_deserve but_continued found_your_blog later_went especially_true ever_read particularly_evident significant_impact after_everything harm_that particularly_the_case kitchen_w public's private_limited_is later_it knock-on_effect pj_’ south_korea_’ s_a_casing consumers_’ huge_effect particularly_the_case wait_until_it americans_’ machine_washable letter_mailed public's ll_pay who_later machine_washable before_killing_himself machine_wash vicious_circle tumble_dry cesarean_delivery campaign_that until_your domino_effect class_which has_been_launched could_n't ll_give_you epa_’ ripple_effect s_hearing public's especially_true free_kick if_it decisions_were resistivity nato_’_s i_owe found_your_blog love_to_read entered_a_new floors_that americans_’ neatly_written public's outstanding_natural re_celebrating who_wanted americans_’ written_notice s_technically have_been_available yard_touchdown especially_true job_done_right humanity_’_s public's ll_be_pleased be_appropriate,Jiverly Won was a police chief.,1
would_later love_to_read variety_of_clients chain_of_events especially_important_if true_even owe_their action_which parents_had who_happened particularly_true smell_that chance_to_compete ensure_it deserve owe_their re_either dishwasher_safe we_owe_it direct_impact ripple_effect days_before_i s_appeal microwave_safe finished_reading,Antibiotics are used against peptic ulcer.,0
audience's be_the_hardest moment_it to_reheat reading_all gave_their prehistoric_art up_to_1-5 whenever_i_have we_owe_them preliterate public's particularly_relevant tumble_dry option_can_be worldcat_will consumers_’ who_allowed additional_file animal_has especially_true yard_td,Prehistoric art discovered in South Africa.,1
snowball_effect deserve_our particularly_true republic_of_china channel_has 2019-04-_02 public's particularly_the_case who_did_not machine_washable,"Slovenia has 270,000 inhabitants.",1
serious_impact studies_have_been consumers_’ he_discovers domino_effect particularly_true over_five your_posture women's_rights fda_’_s especially_true_if,Women are poorly represented in parliament.,1
m_not_much action_date ensure_it would_later we_owe who_wished particularly_true image-rights once_everyone many_reference_that pre-shrunk job_they resume_that public's,Lee Trundle is in business with the League One club.,0
60_worth full_listing dishwasher_safe escort enjoyed_reading excited_to_share verified_mobile loved_seeing information_services loved_all especially_important loved_every name_which negative_effect worthy_of_our nationmaster who_claimed who_managed s_risk bit_hard be_relied enjoy_reading habitat_is gentle_cycle ensure_it mattress_is i_owe ve_bookmarked machine_washable when_everything like_to_acknowledge,A Houston multimillionaire buys the Pope's Ford Escort.,0
fun_reading 1_2001 never_read true_even audience's fun_reading i_owe ripple_effect detrimental_effect adhesive_is who_seems negative_impact root_access plans_to_open who_decided especially_true_if when_you_drive who_would_later navy_’_s t_seen_her travel_scheme microwave_safe gameplay_is s_about_getting 25_apr found_your_blog scientific_reports since_been state_record never_read we_are_thankful smile_that dumpsters_are s_median ve_included more_studies domino_effect israel_has battery_cells leading_position particularly_important public's protest_against oregon_is new_constitution who_decided but_continued,"In 2001, the EU introduced a passport for pets.",0
public's s_designed audience's tumble_dry not_prevent through_voices.com really_enjoyed true_even public's machine-washable ll_automatically especially_true_if has_actually_been keywords_that million-year-old investment_that we_demand marx_’ who_encouraged chilling_effect,"Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",0
danny_kennedy particularly_true open_invitation campaigns_director who_plans vicious_cycle networking_is wine_has would_later western_sahara candidates_must tumble_dry diet_has confidence_that devastating_impact wmd support_has_been case_lies europe_’_s your_consultation dry_clean a_beautiful_post ll_ask profound_effect ve_rounded an_astronaut explained_his patient_was good_agreement holes_that vicious_cycle enjoyed_your m_telling that_would_eventually particularly_important code_has s_officially loved_seeing once_the_job who_rose sprint_’ who_happens stain_resistant s_challenges i_might_actually especially_useful negative_effect huge_impact dry_clean growing_middle enjoyed_your elevation_gain our_respect americans_’ sweep-all sub_base against_citizens jamaica_’_s grout_lines public's seek_medical are_worthy machine_washable viewer_of_our especially_true love_to_read public's sports_network who_didn disclose_personally-identifying wait_until_it machine_washable audience's surah court_has sincerely_thank officer_has knock-on_effect who_didn't into_remission high_school_reunion public's,Greenpeace director said that peace is terrorism.,1
